#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.005835
       3.075000     0.022585
       3.125000     0.067594
       3.175000     0.171889
       3.225000     0.311267
       3.275000     0.559324
       3.325000     0.808236
       3.375000     1.036722
       3.425000     1.274376
       3.475000     1.405978
       3.525000     1.571058
       3.575000     1.723000
       3.625000     1.837209
       3.675000     1.890700
       3.725000     1.832939
       3.775000     1.821150
       3.825000     1.765224
       3.875000     1.706065
       3.925000     1.685875
       3.975000     1.625607
       4.025000     1.576183
       4.075000     1.558494
       4.125000     1.478440
       4.175000     1.383651
       4.225000     1.379918
       4.275000     1.395899
       4.325000     1.346166
       4.375000     1.356399
       4.425000     1.282540
       4.475000     1.288942
       4.525000     1.290009
       4.575000     1.302780
       4.625000     1.338979
       4.675000     1.304495
       4.725000     1.334427
       4.775000     1.354950
       4.825000     1.374758
       4.875000     1.361815
       4.925000     1.342109
       4.975000     1.372530
       5.025000     1.348812
       5.075000     1.337253
       5.125000     1.325517
       5.175000     1.277735
       5.225000     1.245575
       5.275000     1.198701
       5.325000     1.223881
       5.375000     1.189625
       5.425000     1.189238
       5.475000     1.164863
       5.525000     1.160253
       5.575000     1.163428
       5.625000     1.169835
       5.675000     1.178701
       5.725000     1.148724
       5.775000     1.162974
       5.825000     1.162693
       5.875000     1.168580
       5.925000     1.200235
       5.975000     1.222514
       6.025000     1.236537
       6.075000     1.248882
       6.125000     1.249535
       6.175000     1.267823
       6.225000     1.282735
       6.275000     1.295164
       6.325000     1.301338
       6.375000     1.311340
       6.425000     1.337924
       6.475000     1.306343
       6.525000     1.272035
       6.575000     1.281392
       6.625000     1.254271
       6.675000     1.231848
       6.725000     1.210915
       6.775000     1.192156
       6.825000     1.188820
       6.875000     1.181757
       6.925000     1.166576
       6.975000     1.164377
       7.025000     1.149926
       7.075000     1.140227
       7.125000     1.114050
       7.175000     1.098577
       7.225000     1.081100
       7.275000     1.077479
       7.325000     1.077565
       7.375000     1.051046
       7.425000     1.039315
       7.475000     1.041354
       7.525000     1.015990
       7.575000     0.983843
       7.625000     0.989265
       7.675000     0.952193
       7.725000     0.906071
       7.775000     0.895981
       7.825000     0.867286
       7.875000     0.819993
       7.925000     0.799941
       7.975000     0.788797
