#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.001216
       2.875000     0.006459
       2.925000     0.031202
       2.975000     0.082259
       3.025000     0.189358
       3.075000     0.404485
       3.125000     0.602378
       3.175000     0.837777
       3.225000     1.024335
       3.275000     1.367537
       3.325000     1.530863
       3.375000     1.727870
       3.425000     1.843708
       3.475000     1.827610
       3.525000     1.802694
       3.575000     1.765914
       3.625000     1.729725
       3.675000     1.712807
       3.725000     1.643698
       3.775000     1.613048
       3.825000     1.619588
       3.875000     1.493373
       3.925000     1.455883
       3.975000     1.436997
       4.025000     1.345493
       4.075000     1.327585
       4.125000     1.320127
       4.175000     1.327681
       4.225000     1.314389
       4.275000     1.218756
       4.325000     1.223174
       4.375000     1.202222
       4.425000     1.223296
       4.475000     1.174300
       4.525000     1.189027
       4.575000     1.220457
       4.625000     1.268411
       4.675000     1.271627
       4.725000     1.310730
       4.775000     1.320678
       4.825000     1.334520
       4.875000     1.391225
       4.925000     1.356117
       4.975000     1.342330
       5.025000     1.306524
       5.075000     1.288821
       5.125000     1.296874
       5.175000     1.270485
       5.225000     1.239175
       5.275000     1.226610
       5.325000     1.198377
       5.375000     1.192146
       5.425000     1.115848
       5.475000     1.151586
       5.525000     1.141172
       5.575000     1.133444
       5.625000     1.139922
       5.675000     1.158505
       5.725000     1.172270
       5.775000     1.194265
       5.825000     1.163980
       5.875000     1.195298
       5.925000     1.232173
       5.975000     1.237061
       6.025000     1.267691
       6.075000     1.305566
       6.125000     1.317329
       6.175000     1.315176
       6.225000     1.329455
       6.275000     1.323515
       6.325000     1.322328
       6.375000     1.322089
       6.425000     1.291363
       6.475000     1.296734
       6.525000     1.274885
       6.575000     1.224805
       6.625000     1.242770
       6.675000     1.244484
       6.725000     1.241717
       6.775000     1.244605
       6.825000     1.196010
       6.875000     1.225298
       6.925000     1.186008
       6.975000     1.165374
       7.025000     1.121798
       7.075000     1.111137
       7.125000     1.096553
       7.175000     1.081418
       7.225000     1.056553
       7.275000     1.039971
       7.325000     1.009267
       7.375000     1.035250
       7.425000     1.015192
       7.475000     0.979679
       7.525000     0.963275
       7.575000     0.953815
       7.625000     0.950864
       7.675000     0.917421
       7.725000     0.897206
       7.775000     0.864025
       7.825000     0.837878
       7.875000     0.819054
       7.925000     0.820498
       7.975000     0.799329
