#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.003404
       2.975000     0.007677
       3.025000     0.030764
       3.075000     0.073403
       3.125000     0.155068
       3.175000     0.331259
       3.225000     0.568401
       3.275000     0.763866
       3.325000     1.050575
       3.375000     1.303466
       3.425000     1.535044
       3.475000     1.665629
       3.525000     1.762851
       3.575000     1.796295
       3.625000     1.842011
       3.675000     1.863387
       3.725000     1.806704
       3.775000     1.772104
       3.825000     1.750959
       3.875000     1.651438
       3.925000     1.620343
       3.975000     1.582294
       4.025000     1.495591
       4.075000     1.423456
       4.125000     1.408840
       4.175000     1.364438
       4.225000     1.352184
       4.275000     1.303211
       4.325000     1.285708
       4.375000     1.273225
       4.425000     1.266180
       4.475000     1.275127
       4.525000     1.288112
       4.575000     1.309041
       4.625000     1.294505
       4.675000     1.296500
       4.725000     1.312252
       4.775000     1.356866
       4.825000     1.372881
       4.875000     1.333223
       4.925000     1.326501
       4.975000     1.368020
       5.025000     1.333435
       5.075000     1.294286
       5.125000     1.275254
       5.175000     1.223726
       5.225000     1.241131
       5.275000     1.189630
       5.325000     1.203683
       5.375000     1.167953
       5.425000     1.143390
       5.475000     1.137498
       5.525000     1.120025
       5.575000     1.105178
       5.625000     1.136240
       5.675000     1.127459
       5.725000     1.131694
       5.775000     1.156134
       5.825000     1.165983
       5.875000     1.177580
       5.925000     1.204521
       5.975000     1.222106
       6.025000     1.248704
       6.075000     1.247830
       6.125000     1.281879
       6.175000     1.264005
       6.225000     1.295386
       6.275000     1.321913
       6.325000     1.312864
       6.375000     1.337376
       6.425000     1.344038
       6.475000     1.334822
       6.525000     1.314557
       6.575000     1.326639
       6.625000     1.272518
       6.675000     1.292198
       6.725000     1.255561
       6.775000     1.213411
       6.825000     1.218309
       6.875000     1.222422
       6.925000     1.178721
       6.975000     1.198397
       7.025000     1.182973
       7.075000     1.187159
       7.125000     1.111086
       7.175000     1.098860
       7.225000     1.110575
       7.275000     1.085550
       7.325000     1.053864
       7.375000     1.022132
       7.425000     1.010438
       7.475000     1.015468
       7.525000     0.995847
       7.575000     0.984351
       7.625000     0.953118
       7.675000     0.933241
       7.725000     0.877523
       7.775000     0.839937
       7.825000     0.833835
       7.875000     0.808096
       7.925000     0.787035
       7.975000     0.752700
