#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.003713
       3.075000     0.022585
       3.125000     0.056659
       3.175000     0.172370
       3.225000     0.338801
       3.275000     0.593716
       3.325000     0.810431
       3.375000     1.063567
       3.425000     1.397262
       3.475000     1.560724
       3.525000     1.677306
       3.575000     1.821360
       3.625000     1.873037
       3.675000     1.939935
       3.725000     1.907446
       3.775000     1.900508
       3.825000     1.855128
       3.875000     1.763279
       3.925000     1.686190
       3.975000     1.652946
       4.025000     1.593859
       4.075000     1.535403
       4.125000     1.492417
       4.175000     1.402029
       4.225000     1.392698
       4.275000     1.318083
       4.325000     1.267545
       4.375000     1.272464
       4.425000     1.276591
       4.475000     1.261312
       4.525000     1.244259
       4.575000     1.252691
       4.625000     1.255704
       4.675000     1.296278
       4.725000     1.306165
       4.775000     1.379218
       4.825000     1.364125
       4.875000     1.349153
       4.925000     1.341909
       4.975000     1.305267
       5.025000     1.316519
       5.075000     1.279587
       5.125000     1.272482
       5.175000     1.236050
       5.225000     1.253931
       5.275000     1.217714
       5.325000     1.238773
       5.375000     1.178369
       5.425000     1.162191
       5.475000     1.144623
       5.525000     1.130996
       5.575000     1.118296
       5.625000     1.121514
       5.675000     1.089330
       5.725000     1.095116
       5.775000     1.102286
       5.825000     1.150677
       5.875000     1.155642
       5.925000     1.163872
       5.975000     1.212725
       6.025000     1.210597
       6.075000     1.248882
       6.125000     1.283949
       6.175000     1.276097
       6.225000     1.277850
       6.275000     1.293931
       6.325000     1.277316
       6.375000     1.308713
       6.425000     1.318053
       6.475000     1.304143
       6.525000     1.299281
       6.575000     1.314288
       6.625000     1.295741
       6.675000     1.301458
       6.725000     1.272089
       6.775000     1.267340
       6.825000     1.244463
       6.875000     1.229611
       6.925000     1.213943
       6.975000     1.205780
       7.025000     1.183464
       7.075000     1.141585
       7.125000     1.110704
       7.175000     1.127239
       7.225000     1.120153
       7.275000     1.082065
       7.325000     1.068519
       7.375000     1.051224
       7.425000     1.036586
       7.475000     1.033797
       7.525000     1.020961
       7.575000     1.007613
       7.625000     0.968896
       7.675000     0.938268
       7.725000     0.885575
       7.775000     0.859528
       7.825000     0.843902
       7.875000     0.825002
       7.925000     0.797082
       7.975000     0.758805
