#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.007375
       2.975000     0.034549
       3.025000     0.086458
       3.075000     0.216615
       3.125000     0.387669
       3.175000     0.607148
       3.225000     0.859602
       3.275000     1.144894
       3.325000     1.361401
       3.375000     1.630717
       3.425000     1.745647
       3.475000     1.814748
       3.525000     1.874958
       3.575000     1.842627
       3.625000     1.796949
       3.675000     1.809121
       3.725000     1.733596
       3.775000     1.672651
       3.825000     1.636838
       3.875000     1.575476
       3.925000     1.545675
       3.975000     1.456657
       4.025000     1.423089
       4.075000     1.371428
       4.125000     1.307291
       4.175000     1.332415
       4.225000     1.292365
       4.275000     1.225661
       4.325000     1.209422
       4.375000     1.186247
       4.425000     1.165788
       4.475000     1.188115
       4.525000     1.197561
       4.575000     1.229501
       4.625000     1.226887
       4.675000     1.314710
       4.725000     1.326166
       4.775000     1.343881
       4.825000     1.309710
       4.875000     1.345477
       4.925000     1.375327
       4.975000     1.376452
       5.025000     1.363998
       5.075000     1.358360
       5.125000     1.333094
       5.175000     1.341531
       5.225000     1.300689
       5.275000     1.290452
       5.325000     1.241855
       5.375000     1.239186
       5.425000     1.184455
       5.475000     1.146566
       5.525000     1.123364
       5.575000     1.132195
       5.625000     1.102339
       5.675000     1.111936
       5.725000     1.137469
       5.775000     1.146674
       5.825000     1.184150
       5.875000     1.222157
       5.925000     1.222909
       5.975000     1.267787
       6.025000     1.275713
       6.075000     1.295307
       6.125000     1.289642
       6.175000     1.289208
       6.225000     1.307160
       6.275000     1.292329
       6.325000     1.262999
       6.375000     1.285424
       6.425000     1.274549
       6.475000     1.273464
       6.525000     1.291415
       6.575000     1.263989
       6.625000     1.272518
       6.675000     1.252436
       6.725000     1.227335
       6.775000     1.220390
       6.825000     1.213515
       6.875000     1.181552
       6.925000     1.144208
       6.975000     1.142129
       7.025000     1.124257
       7.075000     1.092035
       7.125000     1.076953
       7.175000     1.062656
       7.225000     1.060737
       7.275000     1.041163
       7.325000     1.045723
       7.375000     1.033912
       7.425000     1.007532
       7.475000     1.011820
       7.525000     1.016076
       7.575000     1.017171
       7.625000     0.982420
       7.675000     0.935137
       7.725000     0.912090
       7.775000     0.887550
       7.825000     0.855555
       7.875000     0.846603
       7.925000     0.819107
       7.975000     0.802458
