#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.002742
       3.025000     0.006895
       3.075000     0.030285
       3.125000     0.100396
       3.175000     0.188741
       3.225000     0.342067
       3.275000     0.540317
       3.325000     0.835455
       3.375000     1.098934
       3.425000     1.357128
       3.475000     1.527363
       3.525000     1.756601
       3.575000     1.864273
       3.625000     1.890028
       3.675000     1.824933
       3.725000     1.783967
       3.775000     1.858956
       3.825000     1.801385
       3.875000     1.732894
       3.925000     1.623179
       3.975000     1.535296
       4.025000     1.459040
       4.075000     1.400657
       4.125000     1.419964
       4.175000     1.428761
       4.225000     1.373936
       4.275000     1.361904
       4.325000     1.333711
       4.375000     1.356653
       4.425000     1.367068
       4.475000     1.337902
       4.525000     1.328647
       4.575000     1.297446
       4.625000     1.278394
       4.675000     1.327369
       4.725000     1.325079
       4.775000     1.348990
       4.825000     1.370379
       4.875000     1.327505
       4.925000     1.344911
       4.975000     1.362529
       5.025000     1.349197
       5.075000     1.333673
       5.125000     1.329398
       5.175000     1.316339
       5.225000     1.277577
       5.275000     1.263066
       5.325000     1.222854
       5.375000     1.197354
       5.425000     1.213151
       5.475000     1.171664
       5.525000     1.164069
       5.575000     1.161554
       5.625000     1.130258
       5.675000     1.122335
       5.725000     1.088156
       5.775000     1.098793
       5.825000     1.132939
       5.875000     1.142002
       5.925000     1.161660
       5.975000     1.147194
       6.025000     1.183053
       6.075000     1.207191
       6.125000     1.206064
       6.175000     1.264387
       6.225000     1.278477
       6.275000     1.273469
       6.325000     1.296728
       6.375000     1.323522
       6.425000     1.309940
       6.475000     1.329728
       6.525000     1.282409
       6.575000     1.246474
       6.625000     1.271744
       6.675000     1.253962
       6.725000     1.241395
       6.775000     1.245768
       6.825000     1.241337
       6.875000     1.221088
       6.925000     1.195725
       6.975000     1.180240
       7.025000     1.177858
       7.075000     1.167863
       7.125000     1.131547
       7.175000     1.129502
       7.225000     1.137726
       7.275000     1.090410
       7.325000     1.085797
       7.375000     1.066127
       7.425000     1.024084
       7.475000     0.993317
       7.525000     0.969532
       7.575000     0.963458
       7.625000     0.957626
       7.675000     0.945436
       7.725000     0.883298
       7.775000     0.868842
       7.825000     0.844695
       7.875000     0.822028
       7.925000     0.781780
       7.975000     0.751555
