#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.007956
       3.075000     0.045171
       3.125000     0.115804
       3.175000     0.233518
       3.225000     0.440067
       3.275000     0.688294
       3.325000     0.902625
       3.375000     1.207592
       3.425000     1.362920
       3.475000     1.624230
       3.525000     1.709727
       3.575000     1.841867
       3.625000     1.859371
       3.675000     1.921966
       3.725000     1.892404
       3.775000     1.825237
       3.825000     1.786124
       3.875000     1.745501
       3.925000     1.695957
       3.975000     1.605333
       4.025000     1.523154
       4.075000     1.405042
       4.125000     1.416541
       4.175000     1.300949
       4.225000     1.323906
       4.275000     1.288604
       4.325000     1.299460
       4.375000     1.295793
       4.425000     1.296917
       4.475000     1.275127
       4.525000     1.310632
       4.575000     1.310432
       4.625000     1.313565
       4.675000     1.354240
       4.725000     1.355298
       4.775000     1.335366
       4.825000     1.378510
       4.875000     1.377950
       4.925000     1.387533
       4.975000     1.360568
       5.025000     1.357462
       5.075000     1.326135
       5.125000     1.293733
       5.175000     1.251093
       5.225000     1.251264
       5.275000     1.248065
       5.325000     1.214980
       5.375000     1.199370
       5.425000     1.165654
       5.475000     1.148833
       5.525000     1.152461
       5.575000     1.168737
       5.625000     1.156182
       5.675000     1.152477
       5.725000     1.152723
       5.775000     1.148275
       5.825000     1.124213
       5.875000     1.132580
       5.925000     1.121565
       5.975000     1.119595
       6.025000     1.198697
       6.075000     1.183387
       6.125000     1.191703
       6.175000     1.188521
       6.225000     1.218104
       6.275000     1.252637
       6.325000     1.250018
       6.375000     1.275273
       6.425000     1.305942
       6.475000     1.301943
       6.525000     1.278077
       6.575000     1.303734
       6.625000     1.309233
       6.675000     1.297209
       6.725000     1.255561
       6.775000     1.287220
       6.825000     1.281454
       6.875000     1.259186
       6.925000     1.219813
       6.975000     1.214958
       7.025000     1.184644
       7.075000     1.179983
       7.125000     1.160325
       7.175000     1.116585
       7.225000     1.108344
       7.275000     1.087842
       7.325000     1.090410
       7.375000     1.075765
       7.425000     1.063262
       7.475000     1.024676
       7.525000     1.008618
       7.575000     0.982997
       7.625000     0.978830
       7.675000     0.927309
       7.725000     0.928439
       7.775000     0.882492
       7.825000     0.849134
       7.875000     0.808566
       7.925000     0.790745
       7.975000     0.773534
