#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.006303
       2.825000     0.022502
       2.875000     0.052261
       2.925000     0.127643
       2.975000     0.238551
       3.025000     0.412132
       3.075000     0.669864
       3.125000     0.878716
       3.175000     1.148814
       3.225000     1.324402
       3.275000     1.559861
       3.325000     1.668276
       3.375000     1.729575
       3.425000     1.824675
       3.475000     1.743605
       3.525000     1.796834
       3.575000     1.745786
       3.625000     1.633321
       3.675000     1.584508
       3.725000     1.460754
       3.775000     1.473064
       3.825000     1.393336
       3.875000     1.347268
       3.925000     1.360421
       3.975000     1.301837
       4.025000     1.281379
       4.075000     1.280818
       4.125000     1.277340
       4.175000     1.223817
       4.225000     1.202636
       4.275000     1.216365
       4.325000     1.192296
       4.375000     1.213634
       4.425000     1.279566
       4.475000     1.263735
       4.525000     1.287401
       4.575000     1.303707
       4.625000     1.318330
       4.675000     1.305605
       4.725000     1.343558
       4.775000     1.327490
       4.825000     1.404154
       4.875000     1.416345
       4.925000     1.418750
       4.975000     1.402338
       5.025000     1.376108
       5.075000     1.356664
       5.125000     1.359704
       5.175000     1.343887
       5.225000     1.294822
       5.275000     1.244751
       5.325000     1.205053
       5.375000     1.167785
       5.425000     1.151636
       5.475000     1.136689
       5.525000     1.159776
       5.575000     1.154214
       5.625000     1.135627
       5.675000     1.123541
       5.725000     1.116737
       5.775000     1.134886
       5.825000     1.200171
       5.875000     1.172799
       5.925000     1.202723
       5.975000     1.219522
       6.025000     1.214475
       6.075000     1.214951
       6.125000     1.282138
       6.175000     1.300919
       6.225000     1.292881
       6.275000     1.289247
       6.325000     1.265305
       6.375000     1.285305
       6.425000     1.271845
       6.475000     1.264087
       6.525000     1.250716
       6.575000     1.263316
       6.625000     1.258806
       6.675000     1.239037
       6.725000     1.226262
       6.775000     1.235406
       6.825000     1.221747
       6.875000     1.211127
       6.925000     1.159288
       6.975000     1.170263
       7.025000     1.173137
       7.075000     1.143330
       7.125000     1.135371
       7.175000     1.136102
       7.225000     1.108251
       7.275000     1.088026
       7.325000     1.103708
       7.375000     1.067822
       7.425000     1.068456
       7.475000     1.043873
       7.525000     1.018304
       7.575000     0.993909
       7.625000     0.966558
       7.675000     0.924507
       7.725000     0.884843
       7.775000     0.876470
       7.825000     0.834707
       7.875000     0.807157
       7.925000     0.793450
       7.975000     0.764300
