#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.001216
       2.875000     0.011744
       2.925000     0.047086
       2.975000     0.122840
       3.025000     0.261494
       3.075000     0.461462
       3.125000     0.721164
       3.175000     0.902296
       3.225000     1.245069
       3.275000     1.448087
       3.325000     1.593642
       3.375000     1.714235
       3.425000     1.763025
       3.475000     1.845295
       3.525000     1.774960
       3.575000     1.759838
       3.625000     1.743391
       3.675000     1.721432
       3.725000     1.632155
       3.775000     1.581372
       3.825000     1.489543
       3.875000     1.464281
       3.925000     1.455253
       3.975000     1.368496
       4.025000     1.376352
       4.075000     1.295140
       4.125000     1.254520
       4.175000     1.251941
       4.225000     1.238799
       4.275000     1.231238
       4.325000     1.213573
       4.375000     1.248120
       4.425000     1.242383
       4.475000     1.237074
       4.525000     1.247103
       4.575000     1.267996
       4.625000     1.282479
       4.675000     1.306049
       4.725000     1.266815
       4.775000     1.283850
       4.825000     1.304498
       4.875000     1.347519
       4.925000     1.365922
       4.975000     1.372138
       5.025000     1.387833
       5.075000     1.369856
       5.125000     1.302603
       5.175000     1.314708
       5.225000     1.282199
       5.275000     1.259054
       5.325000     1.275747
       5.375000     1.244898
       5.425000     1.194845
       5.475000     1.198057
       5.525000     1.176630
       5.575000     1.128603
       5.625000     1.150967
       5.675000     1.142681
       5.725000     1.143837
       5.775000     1.137069
       5.825000     1.174852
       5.875000     1.197267
       5.925000     1.231205
       5.975000     1.232030
       6.025000     1.277852
       6.075000     1.266374
       6.125000     1.229481
       6.175000     1.264005
       6.225000     1.261442
       6.275000     1.246473
       6.325000     1.247955
       6.375000     1.254014
       6.425000     1.253267
       6.475000     1.230282
       6.525000     1.242850
       6.575000     1.225704
       6.625000     1.205945
       6.675000     1.211368
       6.725000     1.200290
       6.775000     1.222293
       6.825000     1.189237
       6.875000     1.159576
       6.925000     1.187931
       6.975000     1.174952
       7.025000     1.172547
       7.075000     1.159911
       7.125000     1.162620
       7.175000     1.131199
       7.225000     1.112993
       7.275000     1.078396
       7.325000     1.075484
       7.375000     1.077728
       7.425000     1.058860
       7.475000     1.026674
       7.525000     1.014618
       7.575000     1.007105
       7.625000     0.963970
       7.675000     0.955406
       7.725000     0.929577
       7.775000     0.892287
       7.825000     0.866177
       7.875000     0.806375
       7.925000     0.790513
       7.975000     0.750411
