#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.005673
       2.825000     0.020070
       2.875000     0.044628
       2.925000     0.146931
       2.975000     0.276390
       3.025000     0.490633
       3.075000     0.639579
       3.125000     0.910028
       3.175000     1.125221
       3.225000     1.365469
       3.275000     1.470713
       3.325000     1.594081
       3.375000     1.624752
       3.425000     1.686893
       3.475000     1.682109
       3.525000     1.621838
       3.575000     1.617045
       3.625000     1.591952
       3.675000     1.536351
       3.725000     1.472298
       3.775000     1.474426
       3.825000     1.370114
       3.875000     1.356642
       3.925000     1.338366
       3.975000     1.288936
       4.025000     1.268197
       4.075000     1.257142
       4.125000     1.253665
       4.175000     1.250549
       4.225000     1.209162
       4.275000     1.254609
       4.325000     1.242635
       4.375000     1.255981
       4.425000     1.318731
       4.475000     1.291124
       4.525000     1.263223
       4.575000     1.277967
       4.625000     1.312657
       4.675000     1.362902
       4.725000     1.372473
       4.775000     1.426264
       4.825000     1.423752
       4.875000     1.450043
       4.925000     1.476580
       4.975000     1.444304
       5.025000     1.442424
       5.075000     1.403588
       5.125000     1.383542
       5.175000     1.351137
       5.225000     1.298911
       5.275000     1.276846
       5.325000     1.234494
       5.375000     1.200042
       5.425000     1.162026
       5.475000     1.133936
       5.525000     1.162638
       5.575000     1.125011
       5.625000     1.140842
       5.675000     1.115402
       5.725000     1.127548
       5.775000     1.138816
       5.825000     1.143810
       5.875000     1.155221
       5.925000     1.178390
       5.975000     1.183902
       6.025000     1.183187
       6.075000     1.193908
       6.125000     1.216802
       6.175000     1.201250
       6.225000     1.191926
       6.275000     1.204193
       6.325000     1.236550
       6.375000     1.215797
       6.425000     1.233397
       6.475000     1.269181
       6.525000     1.251058
       6.575000     1.213802
       6.625000     1.198315
       6.675000     1.193502
       6.725000     1.189022
       6.775000     1.177564
       6.825000     1.194342
       6.875000     1.169640
       6.925000     1.192182
       6.975000     1.183632
       7.025000     1.198905
       7.075000     1.169608
       7.125000     1.179543
       7.175000     1.152035
       7.225000     1.124244
       7.275000     1.133788
       7.325000     1.109498
       7.375000     1.080316
       7.425000     1.077260
       7.475000     1.067414
       7.525000     1.016504
       7.575000     1.038233
       7.625000     0.984674
       7.675000     0.953264
       7.725000     0.929740
       7.775000     0.914849
       7.825000     0.870219
       7.875000     0.837133
       7.925000     0.813388
       7.975000     0.782158
