#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.003182
       3.075000     0.010779
       3.125000     0.041749
       3.175000     0.099185
       3.225000     0.210934
       3.275000     0.382385
       3.325000     0.612872
       3.375000     0.919116
       3.425000     1.156869
       3.475000     1.397537
       3.525000     1.628479
       3.575000     1.813005
       3.625000     1.825020
       3.675000     1.860512
       3.725000     1.897301
       3.775000     1.867811
       3.825000     1.843848
       3.875000     1.835039
       3.925000     1.748887
       3.975000     1.688272
       4.025000     1.606442
       4.075000     1.519327
       4.125000     1.438220
       4.175000     1.436836
       4.225000     1.385900
       4.275000     1.287541
       4.325000     1.268842
       4.375000     1.296047
       4.425000     1.336083
       4.475000     1.319239
       4.525000     1.310869
       4.575000     1.328752
       4.625000     1.349189
       4.675000     1.380002
       4.725000     1.375952
       4.775000     1.378154
       4.825000     1.383723
       4.875000     1.426557
       4.925000     1.422952
       4.975000     1.419203
       5.025000     1.423394
       5.075000     1.416969
       5.125000     1.349171
       5.175000     1.307821
       5.225000     1.273843
       5.275000     1.223470
       5.325000     1.195980
       5.375000     1.159553
       5.425000     1.114529
       5.475000     1.120659
       5.525000     1.098559
       5.575000     1.075819
       5.625000     1.090067
       5.675000     1.105305
       5.725000     1.065054
       5.775000     1.085841
       5.825000     1.111338
       5.875000     1.120909
       5.925000     1.152673
       5.975000     1.185398
       6.025000     1.217951
       6.075000     1.227971
       6.125000     1.210980
       6.175000     1.253949
       6.225000     1.230629
       6.275000     1.238461
       6.325000     1.250260
       6.375000     1.281961
       6.425000     1.317935
       6.475000     1.342694
       6.525000     1.341804
       6.575000     1.312941
       6.625000     1.293198
       6.675000     1.290564
       6.725000     1.261035
       6.775000     1.265437
       6.825000     1.229041
       6.875000     1.217493
       6.925000     1.193802
       6.975000     1.178544
       7.025000     1.175301
       7.075000     1.159718
       7.125000     1.131642
       7.175000     1.126673
       7.225000     1.113737
       7.275000     1.090043
       7.325000     1.063272
       7.375000     1.046762
       7.425000     1.043541
       7.475000     1.019029
       7.525000     1.020533
       7.575000     0.976907
       7.625000     0.969731
       7.675000     0.954253
       7.725000     0.936572
       7.775000     0.922397
       7.825000     0.882903
       7.875000     0.836664
       7.925000     0.803419
       7.975000     0.786203
