#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.005133
       3.125000     0.028330
       3.175000     0.076556
       3.225000     0.182000
       3.275000     0.324462
       3.325000     0.528580
       3.375000     0.797249
       3.425000     1.135767
       3.475000     1.304689
       3.525000     1.571839
       3.575000     1.690720
       3.625000     1.869344
       3.675000     1.951795
       3.725000     1.883310
       3.775000     1.876666
       3.825000     1.848161
       3.875000     1.823079
       3.925000     1.814734
       3.975000     1.748173
       4.025000     1.712500
       4.075000     1.616075
       4.125000     1.556313
       4.175000     1.434609
       4.225000     1.457683
       4.275000     1.406256
       4.325000     1.399618
       4.375000     1.359442
       4.425000     1.349964
       4.475000     1.313180
       4.525000     1.356382
       4.575000     1.303707
       4.625000     1.342836
       4.675000     1.338917
       4.725000     1.337688
       4.775000     1.354950
       4.825000     1.355368
       4.875000     1.354055
       4.925000     1.336706
       4.975000     1.314287
       5.025000     1.320171
       5.075000     1.289575
       5.125000     1.226838
       5.175000     1.241125
       5.225000     1.205573
       5.275000     1.192595
       5.325000     1.154728
       5.375000     1.171649
       5.425000     1.137618
       5.475000     1.110619
       5.525000     1.139105
       5.575000     1.116734
       5.625000     1.086538
       5.675000     1.086768
       5.725000     1.094376
       5.775000     1.093554
       5.825000     1.093171
       5.875000     1.147768
       5.925000     1.190004
       5.975000     1.169219
       6.025000     1.187733
       6.075000     1.201668
       6.125000     1.252381
       6.175000     1.261968
       6.225000     1.287620
       6.275000     1.312668
       6.325000     1.291875
       6.375000     1.307638
       6.425000     1.295008
       6.475000     1.310279
       6.525000     1.297343
       6.575000     1.298121
       6.625000     1.262013
       6.675000     1.262894
       6.725000     1.261464
       6.775000     1.265437
       6.825000     1.257384
       6.875000     1.245220
       6.925000     1.213639
       6.975000     1.208274
       7.025000     1.187988
       7.075000     1.169705
       7.125000     1.150382
       7.175000     1.098483
       7.225000     1.069849
       7.275000     1.067575
       7.325000     1.070961
       7.375000     1.075051
       7.425000     1.025669
       7.475000     1.028237
       7.525000     1.016419
       7.575000     1.016663
       7.625000     0.982921
       7.675000     0.977819
       7.725000     0.946902
       7.775000     0.923521
       7.825000     0.890909
       7.875000     0.851612
       7.925000     0.829617
       7.975000     0.810089
