#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001762
       2.925000     0.002837
       2.975000     0.019194
       3.025000     0.061528
       3.075000     0.162205
       3.125000     0.351387
       3.175000     0.565740
       3.225000     0.817602
       3.275000     1.124078
       3.325000     1.369742
       3.375000     1.536973
       3.425000     1.723304
       3.475000     1.848511
       3.525000     1.880817
       3.575000     1.887439
       3.625000     1.843858
       3.675000     1.845059
       3.725000     1.794811
       3.775000     1.709435
       3.825000     1.634848
       3.875000     1.579032
       3.925000     1.511648
       3.975000     1.448363
       4.025000     1.398522
       4.075000     1.364413
       4.125000     1.365767
       4.175000     1.284242
       4.225000     1.258648
       4.275000     1.247438
       4.325000     1.247824
       4.375000     1.197912
       4.425000     1.218339
       4.475000     1.237801
       4.525000     1.226717
       4.575000     1.238313
       4.625000     1.289059
       4.675000     1.302274
       4.725000     1.314209
       4.775000     1.345371
       4.825000     1.349739
       4.875000     1.380605
       4.925000     1.359318
       4.975000     1.303698
       5.025000     1.313828
       5.075000     1.293156
       5.125000     1.287820
       5.175000     1.273204
       5.225000     1.224419
       5.275000     1.185793
       5.325000     1.193755
       5.375000     1.185425
       5.425000     1.149327
       5.475000     1.143328
       5.525000     1.100785
       5.575000     1.151247
       5.625000     1.145751
       5.675000     1.123089
       5.725000     1.133619
       5.775000     1.177965
       5.825000     1.209183
       5.875000     1.223423
       5.925000     1.229408
       5.975000     1.229447
       6.025000     1.255389
       6.075000     1.250986
       6.125000     1.297663
       6.175000     1.299519
       6.225000     1.283737
       6.275000     1.281974
       6.325000     1.320022
       6.375000     1.290082
       6.425000     1.329458
       6.475000     1.322666
       6.525000     1.320371
       6.575000     1.305531
       6.625000     1.275283
       6.675000     1.275204
       6.725000     1.273162
       6.775000     1.235406
       6.825000     1.202262
       6.875000     1.185659
       6.925000     1.168600
       6.975000     1.148015
       7.025000     1.130059
       7.075000     1.128882
       7.125000     1.106306
       7.175000     1.119225
       7.225000     1.098674
       7.275000     1.082523
       7.325000     1.086068
       7.375000     1.048101
       7.425000     1.023116
       7.475000     1.040051
       7.525000     0.994904
       7.575000     0.991710
       7.625000     0.973237
       7.675000     0.956395
       7.725000     0.924534
       7.775000     0.862258
       7.825000     0.840335
       7.875000     0.803166
       7.925000     0.792058
       7.975000     0.734232
