#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.007375
       2.975000     0.029613
       3.025000     0.101840
       3.075000     0.198649
       3.125000     0.407549
       3.175000     0.616296
       3.225000     0.847935
       3.275000     1.091043
       3.325000     1.320572
       3.375000     1.525895
       3.425000     1.643035
       3.475000     1.711852
       3.525000     1.789803
       3.575000     1.778826
       3.625000     1.715689
       3.675000     1.632665
       3.725000     1.617813
       3.775000     1.560596
       3.825000     1.559210
       3.875000     1.496929
       3.925000     1.415241
       3.975000     1.373103
       4.025000     1.355380
       4.075000     1.328461
       4.125000     1.275629
       4.175000     1.244980
       4.225000     1.271428
       4.275000     1.267357
       4.325000     1.295568
       4.375000     1.286411
       4.425000     1.266924
       4.475000     1.280459
       4.525000     1.338366
       4.575000     1.341506
       4.625000     1.368250
       4.675000     1.402432
       4.725000     1.445738
       4.775000     1.462665
       4.825000     1.481920
       4.875000     1.477206
       4.925000     1.509998
       4.975000     1.480779
       5.025000     1.480291
       5.075000     1.442221
       5.125000     1.420501
       5.175000     1.341350
       5.225000     1.327179
       5.275000     1.271613
       5.325000     1.213269
       5.375000     1.178369
       5.425000     1.133000
       5.475000     1.127459
       5.525000     1.128929
       5.575000     1.117203
       5.625000     1.120747
       5.675000     1.129268
       5.725000     1.119403
       5.775000     1.155407
       5.825000     1.201172
       5.875000     1.187845
       5.925000     1.190280
       5.975000     1.137813
       6.025000     1.174763
       6.075000     1.171945
       6.125000     1.194549
       6.175000     1.199850
       6.225000     1.219607
       6.275000     1.194701
       6.325000     1.217624
       6.375000     1.246251
       6.425000     1.235866
       6.475000     1.230745
       6.525000     1.239772
       6.575000     1.260958
       6.625000     1.225630
       6.675000     1.218775
       6.725000     1.220252
       6.775000     1.224408
       6.825000     1.196739
       6.875000     1.165635
       6.925000     1.163640
       6.975000     1.178444
       7.025000     1.149435
       7.075000     1.158263
       7.125000     1.167018
       7.175000     1.162124
       7.225000     1.144793
       7.275000     1.146536
       7.325000     1.098190
       7.375000     1.108426
       7.425000     1.091963
       7.475000     1.068630
       7.525000     1.047705
       7.575000     1.046354
       7.625000     1.008884
       7.675000     0.967684
       7.725000     0.935677
       7.775000     0.888755
       7.825000     0.882110
       7.875000     0.838464
       7.925000     0.796464
       7.975000     0.760561
