#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.001702
       2.975000     0.004387
       3.025000     0.013260
       3.075000     0.054924
       3.125000     0.120277
       3.175000     0.258074
       3.225000     0.452201
       3.275000     0.710468
       3.325000     1.007112
       3.375000     1.296222
       3.425000     1.519321
       3.475000     1.618201
       3.525000     1.820271
       3.575000     1.827436
       3.625000     1.845335
       3.675000     1.920529
       3.725000     1.934030
       3.775000     1.896761
       3.825000     1.865744
       3.875000     1.798189
       3.925000     1.709820
       3.975000     1.590281
       4.025000     1.462336
       4.075000     1.425502
       4.125000     1.374895
       4.175000     1.335200
       4.225000     1.273331
       4.275000     1.322067
       4.325000     1.282335
       4.375000     1.241781
       4.425000     1.233460
       4.475000     1.239256
       4.525000     1.264408
       4.575000     1.233443
       4.625000     1.287017
       4.675000     1.322705
       4.725000     1.310948
       4.775000     1.360059
       4.825000     1.349739
       4.875000     1.366921
       4.925000     1.361119
       4.975000     1.388022
       5.025000     1.317480
       5.075000     1.302767
       5.125000     1.297614
       5.175000     1.255805
       5.225000     1.218018
       5.275000     1.202887
       5.325000     1.178692
       5.375000     1.153673
       5.425000     1.147183
       5.475000     1.123249
       5.525000     1.117321
       5.575000     1.094403
       5.625000     1.117679
       5.675000     1.140270
       5.725000     1.154055
       5.775000     1.127755
       5.825000     1.121352
       5.875000     1.141440
       5.925000     1.176178
       5.975000     1.210142
       6.025000     1.257529
       6.075000     1.290441
       6.125000     1.285761
       6.175000     1.298628
       6.225000     1.289374
       6.275000     1.295534
       6.325000     1.300853
       6.375000     1.306802
       6.425000     1.259852
       6.475000     1.276590
       6.525000     1.276937
       6.575000     1.293181
       6.625000     1.286452
       6.675000     1.282721
       6.725000     1.275630
       6.775000     1.252007
       6.825000     1.237481
       6.875000     1.201268
       6.925000     1.189045
       6.975000     1.178943
       7.025000     1.171367
       7.075000     1.159524
       7.125000     1.149904
       7.175000     1.143173
       7.225000     1.110390
       7.275000     1.118106
       7.325000     1.095928
       7.375000     1.088079
       7.425000     1.063262
       7.475000     1.035534
       7.525000     0.999104
       7.575000     0.968110
       7.625000     0.950112
       7.675000     0.910911
       7.725000     0.893302
       7.775000     0.863623
       7.825000     0.824798
       7.875000     0.825002
       7.925000     0.807051
       7.975000     0.778800
