#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001891
       2.825000     0.003649
       2.875000     0.015267
       2.925000     0.061268
       2.975000     0.155195
       3.025000     0.335222
       3.075000     0.553343
       3.125000     0.794721
       3.175000     1.106925
       3.225000     1.360803
       3.275000     1.505558
       3.325000     1.603301
       3.375000     1.781560
       3.425000     1.806883
       3.475000     1.790632
       3.525000     1.826912
       3.575000     1.780345
       3.625000     1.721968
       3.675000     1.727541
       3.725000     1.653842
       3.775000     1.568770
       3.825000     1.482244
       3.875000     1.403835
       3.925000     1.400118
       3.975000     1.284635
       4.025000     1.266100
       4.075000     1.274095
       4.125000     1.231701
       4.175000     1.209894
       4.225000     1.188225
       4.275000     1.192463
       4.325000     1.210200
       4.375000     1.217437
       4.425000     1.208424
       4.475000     1.188842
       4.525000     1.192583
       4.575000     1.181731
       4.625000     1.189447
       4.675000     1.211665
       4.725000     1.307252
       4.775000     1.283637
       4.825000     1.318466
       4.875000     1.331793
       4.925000     1.341909
       4.975000     1.336643
       5.025000     1.357462
       5.075000     1.339892
       5.125000     1.329767
       5.175000     1.324132
       5.225000     1.268688
       5.275000     1.293766
       5.325000     1.280711
       5.375000     1.250106
       5.425000     1.250258
       5.475000     1.236756
       5.525000     1.212724
       5.575000     1.224019
       5.625000     1.189624
       5.675000     1.201910
       5.725000     1.201296
       5.775000     1.234869
       5.825000     1.223917
       5.875000     1.204017
       5.925000     1.244893
       5.975000     1.238692
       6.025000     1.202307
       6.075000     1.236519
       6.125000     1.232716
       6.175000     1.265023
       6.225000     1.250294
       6.275000     1.252883
       6.325000     1.276103
       6.375000     1.288052
       6.425000     1.265613
       6.475000     1.278790
       6.525000     1.283777
       6.575000     1.228061
       6.625000     1.256815
       6.675000     1.247970
       6.725000     1.272625
       6.775000     1.222716
       6.825000     1.217475
       6.875000     1.160500
       6.925000     1.167183
       6.975000     1.149511
       7.025000     1.117470
       7.075000     1.116180
       7.125000     1.102003
       7.175000     1.134782
       7.225000     1.079984
       7.275000     1.072802
       7.325000     1.068338
       7.375000     1.046405
       7.425000     0.997936
       7.475000     1.008258
       7.525000     0.970475
       7.575000     0.961766
       7.625000     0.966809
       7.675000     0.937773
       7.725000     0.888259
       7.775000     0.869806
       7.825000     0.837164
       7.875000     0.799565
       7.925000     0.794454
       7.975000     0.784295
