#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001174
       2.925000     0.007942
       2.975000     0.054291
       3.025000     0.121995
       3.075000     0.264352
       3.125000     0.452777
       3.175000     0.692851
       3.225000     0.943135
       3.275000     1.214130
       3.325000     1.421108
       3.375000     1.640092
       3.425000     1.725373
       3.475000     1.760889
       3.525000     1.766757
       3.575000     1.834652
       3.625000     1.856785
       3.675000     1.730416
       3.725000     1.633554
       3.775000     1.587844
       3.825000     1.616270
       3.875000     1.561253
       3.925000     1.430363
       3.975000     1.360816
       4.025000     1.332011
       4.075000     1.304494
       4.125000     1.272491
       4.175000     1.267813
       4.225000     1.249132
       4.275000     1.240268
       4.325000     1.233553
       4.375000     1.252938
       4.425000     1.251307
       4.475000     1.283610
       4.525000     1.282660
       4.575000     1.313910
       4.625000     1.372561
       4.675000     1.369120
       4.725000     1.417693
       4.775000     1.442868
       4.825000     1.424794
       4.875000     1.439423
       4.925000     1.454769
       4.975000     1.426066
       5.025000     1.365151
       5.075000     1.376828
       5.125000     1.355084
       5.175000     1.334644
       5.225000     1.310290
       5.275000     1.268125
       5.325000     1.226107
       5.375000     1.185593
       5.425000     1.125744
       5.475000     1.119525
       5.525000     1.151189
       5.575000     1.169830
       5.625000     1.143143
       5.675000     1.135145
       5.725000     1.152426
       5.775000     1.163993
       5.825000     1.168271
       5.875000     1.164502
       5.925000     1.180325
       5.975000     1.209734
       6.025000     1.190273
       6.075000     1.188516
       6.125000     1.195067
       6.175000     1.200741
       6.225000     1.222362
       6.275000     1.269771
       6.325000     1.244315
       6.375000     1.254731
       6.425000     1.215525
       6.475000     1.225999
       6.525000     1.207167
       6.575000     1.240524
       6.625000     1.225961
       6.675000     1.247425
       6.725000     1.247941
       6.775000     1.235406
       6.825000     1.212682
       6.875000     1.169434
       6.925000     1.186312
       6.975000     1.187822
       7.025000     1.185825
       7.075000     1.160590
       7.125000     1.154302
       7.175000     1.145624
       7.225000     1.118944
       7.275000     1.101048
       7.325000     1.086249
       7.375000     1.065591
       7.425000     1.041340
       7.475000     1.060117
       7.525000     1.043076
       7.575000     1.005498
       7.625000     0.979748
       7.675000     0.977407
       7.725000     0.919817
       7.775000     0.896382
       7.825000     0.865622
       7.875000     0.856700
       7.925000     0.817639
       7.975000     0.794826
