#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002269
       2.975000     0.011516
       3.025000     0.041372
       3.075000     0.103174
       3.125000     0.212721
       3.175000     0.435259
       3.225000     0.675735
       3.275000     0.905507
       3.325000     1.128720
       3.375000     1.386983
       3.425000     1.657930
       3.475000     1.855344
       3.525000     1.884332
       3.575000     1.864653
       3.625000     1.916253
       3.675000     1.849012
       3.725000     1.778020
       3.775000     1.732596
       3.825000     1.752286
       3.875000     1.613295
       3.925000     1.557332
       3.975000     1.530073
       4.025000     1.430279
       4.075000     1.362075
       4.125000     1.329255
       4.175000     1.265585
       4.225000     1.289102
       4.275000     1.273731
       4.325000     1.199302
       4.375000     1.246853
       4.425000     1.218835
       4.475000     1.289669
       4.525000     1.244496
       4.575000     1.238081
       4.625000     1.284975
       4.675000     1.288727
       4.725000     1.275076
       4.775000     1.298539
       4.825000     1.364542
       4.875000     1.322603
       4.925000     1.309892
       4.975000     1.328015
       5.025000     1.333050
       5.075000     1.320858
       5.125000     1.250307
       5.175000     1.285891
       5.225000     1.266732
       5.275000     1.242832
       5.325000     1.239458
       5.375000     1.216170
       5.425000     1.206060
       5.475000     1.141061
       5.525000     1.135289
       5.575000     1.120482
       5.625000     1.118292
       5.675000     1.120225
       5.725000     1.144133
       5.775000     1.151041
       5.825000     1.162120
       5.875000     1.150721
       5.925000     1.185164
       5.975000     1.201984
       6.025000     1.239344
       6.075000     1.277684
       6.125000     1.284984
       6.175000     1.315430
       6.225000     1.311794
       6.275000     1.326720
       6.325000     1.301945
       6.375000     1.279811
       6.425000     1.295596
       6.475000     1.320235
       6.525000     1.336446
       6.575000     1.310583
       6.625000     1.301492
       6.675000     1.276402
       6.725000     1.255239
       6.775000     1.249364
       6.825000     1.220705
       6.875000     1.204965
       6.925000     1.188438
       6.975000     1.177845
       7.025000     1.168712
       7.075000     1.168057
       7.125000     1.121030
       7.175000     1.081701
       7.225000     1.058227
       7.275000     1.054552
       7.325000     1.059202
       7.375000     1.042836
       7.425000     1.036762
       7.475000     1.004002
       7.525000     0.988389
       7.575000     0.957113
       7.625000     0.928073
       7.675000     0.918657
       7.725000     0.905339
       7.775000     0.894616
       7.825000     0.842872
       7.875000     0.805514
       7.925000     0.799168
       7.975000     0.766742
