#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.006690
       2.875000     0.022901
       2.925000     0.072047
       2.975000     0.195776
       3.025000     0.358030
       3.075000     0.580035
       3.125000     0.839949
       3.175000     1.110777
       3.225000     1.354736
       3.275000     1.527279
       3.325000     1.663886
       3.375000     1.803291
       3.425000     1.811848
       3.475000     1.793445
       3.525000     1.764413
       3.575000     1.690720
       3.625000     1.689095
       3.675000     1.636618
       3.725000     1.581784
       3.775000     1.535052
       3.825000     1.485894
       3.875000     1.431634
       3.925000     1.460294
       3.975000     1.414573
       4.025000     1.377550
       4.075000     1.359737
       4.125000     1.394577
       4.175000     1.286470
       4.225000     1.242606
       4.275000     1.172279
       4.325000     1.169722
       4.375000     1.213634
       4.425000     1.174216
       4.475000     1.236347
       4.525000     1.309447
       4.575000     1.250835
       4.625000     1.245493
       4.675000     1.255859
       4.725000     1.257466
       4.775000     1.334302
       4.825000     1.314297
       4.875000     1.380605
       4.925000     1.387933
       4.975000     1.332917
       5.025000     1.334780
       5.075000     1.286371
       5.125000     1.289298
       5.175000     1.278279
       5.225000     1.212685
       5.275000     1.184223
       5.325000     1.156782
       5.375000     1.143593
       5.425000     1.146029
       5.475000     1.155957
       5.525000     1.143398
       5.575000     1.135943
       5.625000     1.177965
       5.675000     1.181263
       5.725000     1.192558
       5.775000     1.237925
       5.825000     1.238365
       5.875000     1.251548
       5.925000     1.272959
       5.975000     1.303543
       6.025000     1.298176
       6.075000     1.310563
       6.125000     1.266613
       6.175000     1.275588
       6.225000     1.265200
       6.275000     1.232791
       6.325000     1.260088
       6.375000     1.275153
       6.425000     1.281369
       6.475000     1.243943
       6.525000     1.248094
       6.575000     1.250629
       6.625000     1.259580
       6.675000     1.256031
       6.725000     1.263503
       6.775000     1.236040
       6.825000     1.218725
       6.875000     1.225914
       6.925000     1.189348
       6.975000     1.171560
       7.025000     1.151205
       7.075000     1.132664
       7.125000     1.133650
       7.175000     1.095466
       7.225000     1.076079
       7.275000     1.054185
       7.325000     1.033149
       7.375000     1.016689
       7.425000     1.009469
       7.475000     0.985933
       7.525000     1.000904
       7.575000     0.984605
       7.625000     0.961466
       7.675000     0.926814
       7.725000     0.890130
       7.775000     0.865149
       7.825000     0.827969
       7.875000     0.829620
       7.925000     0.808519
       7.975000     0.772161
