#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.002269
       2.975000     0.019194
       3.025000     0.054633
       3.075000     0.132946
       3.125000     0.266895
       3.175000     0.466555
       3.225000     0.709335
       3.275000     0.930396
       3.325000     1.209500
       3.375000     1.462831
       3.425000     1.687307
       3.475000     1.713460
       3.525000     1.835505
       3.575000     1.912883
       3.625000     1.969072
       3.675000     1.902200
       3.725000     1.880861
       3.775000     1.749625
       3.825000     1.659065
       3.875000     1.589699
       3.925000     1.537168
       3.975000     1.491061
       4.025000     1.423688
       4.075000     1.410303
       4.125000     1.388587
       4.175000     1.316543
       4.225000     1.283664
       4.275000     1.273465
       4.325000     1.256128
       4.375000     1.202476
       4.425000     1.184131
       4.475000     1.192720
       4.525000     1.215813
       4.575000     1.179412
       4.625000     1.220079
       4.675000     1.271183
       4.725000     1.337036
       4.775000     1.316207
       4.825000     1.343693
       4.875000     1.371619
       4.925000     1.366122
       4.975000     1.373118
       5.025000     1.358615
       5.075000     1.380786
       5.125000     1.385020
       5.175000     1.343887
       5.225000     1.296244
       5.275000     1.275451
       5.325000     1.261711
       5.375000     1.221546
       5.425000     1.227664
       5.475000     1.202591
       5.525000     1.118117
       5.575000     1.112518
       5.625000     1.123048
       5.675000     1.126706
       5.725000     1.105186
       5.775000     1.155407
       5.825000     1.167842
       5.875000     1.185173
       5.925000     1.181846
       5.975000     1.215852
       6.025000     1.201237
       6.075000     1.227708
       6.125000     1.248241
       6.175000     1.269224
       6.225000     1.265200
       6.275000     1.261019
       6.325000     1.298062
       6.375000     1.301667
       6.425000     1.288071
       6.475000     1.303448
       6.525000     1.292783
       6.575000     1.282739
       6.625000     1.264667
       6.675000     1.265509
       6.725000     1.276274
       6.775000     1.219121
       6.825000     1.222581
       6.875000     1.200549
       6.925000     1.187425
       6.975000     1.130755
       7.025000     1.146582
       7.075000     1.123937
       7.125000     1.111277
       7.175000     1.103103
       7.225000     1.100347
       7.275000     1.079130
       7.325000     1.062910
       7.375000     1.033198
       7.425000     1.024700
       7.475000     0.994446
       7.525000     0.979389
       7.575000     0.944764
       7.625000     0.942098
       7.675000     0.913219
       7.725000     0.916726
       7.775000     0.896623
       7.825000     0.871408
       7.875000     0.853021
       7.925000     0.817407
       7.975000     0.795284
