#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001891
       2.825000     0.000608
       2.875000     0.007634
       2.925000     0.033471
       2.975000     0.091033
       3.025000     0.218000
       3.075000     0.360340
       3.125000     0.649097
       3.175000     0.953333
       3.225000     1.179736
       3.275000     1.416863
       3.325000     1.577399
       3.375000     1.708695
       3.425000     1.776679
       3.475000     1.832433
       3.525000     1.857380
       3.575000     1.783383
       3.625000     1.750040
       3.675000     1.671837
       3.725000     1.636003
       3.775000     1.535052
       3.825000     1.491865
       3.875000     1.473332
       3.925000     1.359790
       3.975000     1.403822
       4.025000     1.373655
       4.075000     1.345414
       4.125000     1.298449
       4.175000     1.253333
       4.225000     1.233089
       4.275000     1.213709
       4.325000     1.249381
       4.375000     1.265364
       4.425000     1.265188
       4.475000     1.268825
       4.525000     1.245918
       4.575000     1.249908
       4.625000     1.273176
       4.675000     1.289837
       4.725000     1.293121
       4.775000     1.321529
       4.825000     1.338481
       4.875000     1.376520
       4.925000     1.311693
       4.975000     1.343507
       5.025000     1.328052
       5.075000     1.354403
       5.125000     1.317571
       5.175000     1.293503
       5.225000     1.259620
       5.275000     1.275974
       5.325000     1.262738
       5.375000     1.235490
       5.425000     1.195834
       5.475000     1.157577
       5.525000     1.194915
       5.575000     1.174515
       5.625000     1.166153
       5.675000     1.168754
       5.725000     1.205294
       5.775000     1.182767
       5.825000     1.213045
       5.875000     1.233970
       5.925000     1.238809
       5.975000     1.240460
       6.025000     1.232258
       6.075000     1.277158
       6.125000     1.296240
       6.175000     1.310339
       6.225000     1.272840
       6.275000     1.277660
       6.325000     1.283382
       6.375000     1.273959
       6.425000     1.260440
       6.475000     1.258067
       6.525000     1.238632
       6.575000     1.236370
       6.625000     1.227731
       6.675000     1.210496
       6.725000     1.203617
       6.775000     1.211084
       6.825000     1.214453
       6.875000     1.228789
       6.925000     1.187122
       6.975000     1.177845
       7.025000     1.143435
       7.075000     1.147015
       7.125000     1.097892
       7.175000     1.099897
       7.225000     1.079984
       7.275000     1.063631
       7.325000     1.052598
       7.375000     1.014012
       7.425000     1.001105
       7.475000     0.992535
       7.525000     0.991132
       7.575000     0.969294
       7.625000     0.947274
       7.675000     0.932335
       7.725000     0.906478
       7.775000     0.871492
       7.825000     0.849530
       7.875000     0.819132
       7.925000     0.821425
       7.975000     0.786279
