#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.005285
       2.925000     0.013615
       2.975000     0.043323
       3.025000     0.107674
       3.075000     0.237660
       3.125000     0.447807
       3.175000     0.678888
       3.225000     0.913268
       3.275000     1.116385
       3.325000     1.352181
       3.375000     1.498198
       3.425000     1.729924
       3.475000     1.807915
       3.525000     1.811287
       3.575000     1.785282
       3.625000     1.797318
       3.675000     1.736526
       3.725000     1.703863
       3.775000     1.677420
       3.825000     1.530348
       3.875000     1.466221
       3.925000     1.462184
       3.975000     1.391842
       4.025000     1.322124
       4.075000     1.344245
       4.125000     1.301872
       4.175000     1.318214
       4.225000     1.278769
       4.275000     1.272669
       4.325000     1.271177
       4.375000     1.301119
       4.425000     1.279813
       4.475000     1.306151
       4.525000     1.285742
       4.575000     1.298605
       4.625000     1.260242
       4.675000     1.266075
       4.725000     1.321600
       4.775000     1.328554
       4.825000     1.307834
       4.875000     1.337920
       4.925000     1.335105
       4.975000     1.358999
       5.025000     1.352464
       5.075000     1.335369
       5.125000     1.334757
       5.175000     1.309633
       5.225000     1.267087
       5.275000     1.261845
       5.325000     1.270611
       5.375000     1.207098
       5.425000     1.214306
       5.475000     1.195790
       5.525000     1.154051
       5.575000     1.149373
       5.625000     1.177965
       5.675000     1.157300
       5.725000     1.154055
       5.775000     1.169378
       5.825000     1.152822
       5.875000     1.170549
       5.925000     1.163596
       5.975000     1.217619
       6.025000     1.226910
       6.075000     1.242832
       6.125000     1.283949
       6.175000     1.272279
       6.225000     1.257810
       6.275000     1.266319
       6.325000     1.264455
       6.375000     1.271570
       6.425000     1.289246
       6.475000     1.272538
       6.525000     1.264168
       6.575000     1.232440
       6.625000     1.261349
       6.675000     1.196988
       6.725000     1.214564
       6.775000     1.194377
       6.825000     1.144014
       6.875000     1.143454
       6.925000     1.141880
       6.975000     1.153103
       7.025000     1.139108
       7.075000     1.111525
       7.125000     1.122751
       7.175000     1.111117
       7.225000     1.103974
       7.275000     1.087109
       7.325000     1.069695
       7.375000     1.052473
       7.425000     1.007620
       7.475000     1.010256
       7.525000     1.010933
       7.575000     0.995516
       7.625000     0.981001
       7.675000     0.952028
       7.725000     0.915913
       7.775000     0.892207
       7.825000     0.872835
       7.875000     0.834081
       7.925000     0.833250
       7.975000     0.805205
