#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.002035
       2.725000     0.002615
       2.775000     0.012606
       2.825000     0.038315
       2.875000     0.115092
       2.925000     0.239401
       2.975000     0.429940
       3.025000     0.658774
       3.075000     0.825909
       3.125000     1.074539
       3.175000     1.237407
       3.225000     1.444336
       3.275000     1.601041
       3.325000     1.666520
       3.375000     1.650744
       3.425000     1.643862
       3.475000     1.633474
       3.525000     1.681212
       3.575000     1.689961
       3.625000     1.611898
       3.675000     1.628352
       3.725000     1.545405
       3.775000     1.512232
       3.825000     1.455373
       3.875000     1.386380
       3.925000     1.370502
       3.975000     1.333477
       4.025000     1.272391
       4.075000     1.213299
       4.125000     1.257943
       4.175000     1.253333
       4.225000     1.223301
       4.275000     1.203883
       4.325000     1.215649
       4.375000     1.204505
       4.425000     1.155377
       4.475000     1.187388
       4.525000     1.225058
       4.575000     1.205384
       4.625000     1.263419
       4.675000     1.281176
       4.725000     1.273337
       4.775000     1.288746
       4.825000     1.305332
       4.875000     1.332610
       4.925000     1.319497
       4.975000     1.331152
       5.025000     1.330936
       5.075000     1.295983
       5.125000     1.308332
       5.175000     1.313983
       5.225000     1.267621
       5.275000     1.259054
       5.325000     1.220287
       5.375000     1.206762
       5.425000     1.198803
       5.475000     1.168911
       5.525000     1.158663
       5.575000     1.159680
       5.625000     1.183181
       5.675000     1.177344
       5.725000     1.221436
       5.775000     1.216095
       5.825000     1.229925
       5.875000     1.248173
       5.925000     1.261346
       5.975000     1.318634
       6.025000     1.286276
       6.075000     1.305303
       6.125000     1.284984
       6.175000     1.309448
       6.225000     1.298643
       6.275000     1.292452
       6.325000     1.282169
       6.375000     1.288649
       6.425000     1.283603
       6.475000     1.274274
       6.525000     1.242736
       6.575000     1.213016
       6.625000     1.221538
       6.675000     1.213655
       6.725000     1.225404
       6.775000     1.185071
       6.825000     1.188299
       6.875000     1.185454
       6.925000     1.173863
       6.975000     1.162481
       7.025000     1.145206
       7.075000     1.120252
       7.125000     1.113763
       7.175000     1.102443
       7.225000     1.072267
       7.275000     1.033093
       7.325000     1.033692
       7.375000     1.015261
       7.425000     0.998904
       7.475000     0.997313
       7.525000     0.991047
       7.575000     0.966841
       7.625000     0.951531
       7.675000     0.902754
       7.725000     0.903387
       7.775000     0.867397
       7.825000     0.842634
       7.875000     0.806688
       7.925000     0.795768
       7.975000     0.773305
