#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.003404
       2.975000     0.024129
       3.025000     0.082745
       3.075000     0.175550
       3.125000     0.291249
       3.175000     0.485814
       3.225000     0.698601
       3.275000     0.938089
       3.325000     1.234963
       3.375000     1.471353
       3.425000     1.578075
       3.475000     1.667237
       3.525000     1.769101
       3.575000     1.775028
       3.625000     1.774787
       3.675000     1.763120
       3.725000     1.745140
       3.775000     1.668905
       3.825000     1.593380
       3.875000     1.574506
       3.925000     1.545045
       3.975000     1.463415
       4.025000     1.450352
       4.075000     1.424333
       4.125000     1.385734
       4.175000     1.320163
       4.225000     1.316564
       4.275000     1.255937
       4.325000     1.256906
       4.375000     1.278043
       4.425000     1.299396
       4.475000     1.292335
       4.525000     1.323432
       4.575000     1.343593
       4.625000     1.380503
       4.675000     1.375782
       4.725000     1.357037
       4.775000     1.339836
       4.825000     1.331184
       4.875000     1.335061
       4.925000     1.336106
       4.975000     1.307032
       5.025000     1.284418
       5.075000     1.320481
       5.125000     1.351203
       5.175000     1.320145
       5.225000     1.294289
       5.275000     1.285742
       5.325000     1.230900
       5.375000     1.218858
       5.425000     1.194020
       5.475000     1.149481
       5.525000     1.142285
       5.575000     1.146093
       5.625000     1.120747
       5.675000     1.094002
       5.725000     1.111850
       5.775000     1.121933
       5.825000     1.152393
       5.875000     1.160564
       5.925000     1.190695
       5.975000     1.214900
       6.025000     1.226508
       6.075000     1.204692
       6.125000     1.245136
       6.175000     1.263750
       6.225000     1.307536
       6.275000     1.317352
       6.325000     1.306191
       6.375000     1.287693
       6.425000     1.312174
       6.475000     1.277400
       6.525000     1.270895
       6.575000     1.274543
       6.625000     1.284904
       6.675000     1.265509
       6.725000     1.227121
       6.775000     1.248412
       6.825000     1.206013
       6.875000     1.197880
       6.925000     1.179632
       6.975000     1.167669
       7.025000     1.151303
       7.075000     1.138773
       7.125000     1.139100
       7.175000     1.104234
       7.225000     1.084262
       7.275000     1.109944
       7.325000     1.105427
       7.375000     1.084421
       7.425000     1.028310
       7.475000     1.030062
       7.525000     1.004590
       7.575000     0.972255
       7.625000     0.942766
       7.675000     0.927638
       7.725000     0.908837
       7.775000     0.870849
       7.825000     0.861183
       7.875000     0.833533
       7.925000     0.811920
       7.975000     0.773992
