#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.009395
       2.925000     0.027230
       2.975000     0.066356
       3.025000     0.164428
       3.075000     0.306443
       3.125000     0.521365
       3.175000     0.799259
       3.225000     1.028069
       3.275000     1.227706
       3.325000     1.457546
       3.375000     1.625604
       3.425000     1.675308
       3.475000     1.785809
       3.525000     1.809334
       3.575000     1.800852
       3.625000     1.796949
       3.675000     1.693041
       3.725000     1.591928
       3.775000     1.542545
       3.825000     1.561532
       3.875000     1.485292
       3.925000     1.455568
       3.975000     1.425632
       4.025000     1.355679
       4.075000     1.352137
       4.125000     1.341236
       4.175000     1.296494
       4.225000     1.218950
       4.275000     1.198837
       4.325000     1.261317
       4.375000     1.234934
       4.425000     1.221561
       4.475000     1.220351
       4.525000     1.228140
       4.575000     1.305562
       4.625000     1.273402
       4.675000     1.266741
       4.725000     1.317035
       4.775000     1.327277
       4.825000     1.355368
       4.875000     1.405521
       4.925000     1.441161
       4.975000     1.506665
       5.025000     1.439733
       5.075000     1.391151
       5.125000     1.335126
       5.175000     1.329026
       5.225000     1.328957
       5.275000     1.264810
       5.325000     1.245107
       5.375000     1.211130
       5.425000     1.179672
       5.475000     1.176521
       5.525000     1.149917
       5.575000     1.119233
       5.625000     1.133632
       5.675000     1.157752
       5.725000     1.151686
       5.775000     1.160646
       5.825000     1.156112
       5.875000     1.160142
       5.925000     1.157374
       5.975000     1.201984
       6.025000     1.206586
       6.075000     1.213504
       6.125000     1.216673
       6.175000     1.241601
       6.225000     1.226621
       6.275000     1.244008
       6.325000     1.262514
       6.375000     1.270018
       6.425000     1.294067
       6.475000     1.256793
       6.525000     1.265764
       6.575000     1.264775
       6.625000     1.267984
       6.675000     1.256576
       6.725000     1.260927
       6.775000     1.261841
       6.825000     1.222372
       6.875000     1.192129
       6.925000     1.177001
       6.975000     1.175551
       7.025000     1.141862
       7.075000     1.121707
       7.125000     1.144167
       7.175000     1.114511
       7.225000     1.103509
       7.275000     1.075829
       7.325000     1.066619
       7.375000     1.040605
       7.425000     1.013343
       7.475000     1.007476
       7.525000     0.957789
       7.575000     0.967856
       7.625000     0.935753
       7.675000     0.908110
       7.725000     0.897694
       7.775000     0.854389
       7.825000     0.829316
       7.875000     0.823984
       7.925000     0.822817
       7.975000     0.792460
