#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.001762
       2.925000     0.013048
       2.975000     0.040581
       3.025000     0.114039
       3.075000     0.240740
       3.125000     0.376238
       3.175000     0.613888
       3.225000     0.845602
       3.275000     1.050768
       3.325000     1.263060
       3.375000     1.446638
       3.425000     1.578902
       3.475000     1.610564
       3.525000     1.701524
       3.575000     1.727937
       3.625000     1.844227
       3.675000     1.818465
       3.725000     1.741642
       3.775000     1.754053
       3.825000     1.686269
       3.875000     1.656286
       3.925000     1.561743
       3.975000     1.506728
       4.025000     1.433275
       4.075000     1.407088
       4.125000     1.395718
       4.175000     1.328238
       4.225000     1.229011
       4.275000     1.245845
       4.325000     1.310877
       4.375000     1.274239
       4.425000     1.216852
       4.475000     1.220108
       4.525000     1.207754
       4.575000     1.208631
       4.625000     1.202154
       4.675000     1.260079
       4.725000     1.267032
       4.775000     1.344945
       4.825000     1.358496
       4.875000     1.339963
       4.925000     1.378528
       4.975000     1.436656
       5.025000     1.380529
       5.075000     1.307101
       5.125000     1.296505
       5.175000     1.283897
       5.225000     1.296244
       5.275000     1.288708
       5.325000     1.237062
       5.375000     1.234146
       5.425000     1.197814
       5.475000     1.162272
       5.525000     1.149440
       5.575000     1.121732
       5.625000     1.128263
       5.675000     1.127610
       5.725000     1.149168
       5.775000     1.156134
       5.825000     1.159689
       5.875000     1.185173
       5.925000     1.218209
       5.975000     1.209054
       6.025000     1.227444
       6.075000     1.249540
       6.125000     1.228705
       6.175000     1.291372
       6.225000     1.299895
       6.275000     1.294178
       6.325000     1.287871
       6.375000     1.290679
       6.425000     1.273844
       6.475000     1.247995
       6.525000     1.259608
       6.575000     1.301826
       6.625000     1.284904
       6.675000     1.294921
       6.725000     1.262859
       6.775000     1.249469
       6.825000     1.261968
       6.875000     1.244090
       6.925000     1.186919
       6.975000     1.176149
       7.025000     1.149730
       7.075000     1.138288
       7.125000     1.124663
       7.175000     1.079344
       7.225000     1.070221
       7.275000     1.057028
       7.325000     1.042285
       7.375000     1.019098
       7.425000     1.002690
       7.475000     1.011906
       7.525000     0.989761
       7.575000     0.958467
       7.625000     0.943350
       7.675000     0.932335
       7.725000     0.911196
       7.775000     0.868521
       7.825000     0.846756
       7.875000     0.824454
       7.925000     0.821116
       7.975000     0.765979
