#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.001357
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.003041
       2.875000     0.026424
       2.925000     0.062403
       2.975000     0.150260
       3.025000     0.291728
       3.075000     0.499960
       3.125000     0.707247
       3.175000     0.999073
       3.225000     1.205402
       3.275000     1.353961
       3.325000     1.523399
       3.375000     1.614951
       3.425000     1.792402
       3.475000     1.797867
       3.525000     1.839411
       3.575000     1.764015
       3.625000     1.690572
       3.675000     1.601399
       3.725000     1.528615
       3.775000     1.492478
       3.825000     1.494851
       3.875000     1.438745
       3.925000     1.412090
       3.975000     1.380783
       4.025000     1.296659
       4.075000     1.329631
       4.125000     1.286468
       4.175000     1.226601
       4.225000     1.222757
       4.275000     1.219021
       4.325000     1.223693
       4.375000     1.242035
       4.425000     1.262710
       4.475000     1.254525
       4.525000     1.286453
       4.575000     1.297910
       4.625000     1.315607
       4.675000     1.322039
       4.725000     1.325949
       4.775000     1.371980
       4.825000     1.399151
       4.875000     1.400007
       4.925000     1.358918
       4.975000     1.343507
       5.025000     1.331128
       5.075000     1.343095
       5.125000     1.268786
       5.175000     1.225719
       5.225000     1.225485
       5.275000     1.213004
       5.325000     1.185025
       5.375000     1.171649
       5.425000     1.175055
       5.475000     1.179922
       5.525000     1.139264
       5.575000     1.150778
       5.625000     1.175664
       5.675000     1.184729
       5.725000     1.161904
       5.775000     1.200086
       5.825000     1.253671
       5.875000     1.239454
       5.925000     1.259963
       5.975000     1.241819
       6.025000     1.252180
       6.075000     1.244542
       6.125000     1.267906
       6.175000     1.241601
       6.225000     1.248916
       6.275000     1.251774
       6.325000     1.255356
       6.375000     1.298203
       6.425000     1.305355
       6.475000     1.276474
       6.525000     1.274885
       6.575000     1.261070
       6.625000     1.277826
       6.675000     1.263984
       6.725000     1.253200
       6.775000     1.239107
       6.825000     1.190904
       6.875000     1.168305
       6.925000     1.166272
       6.975000     1.182135
       7.025000     1.168613
       7.075000     1.149051
       7.125000     1.111947
       7.175000     1.109326
       7.225000     1.101928
       7.275000     1.063173
       7.325000     1.055945
       7.375000     1.051938
       7.425000     1.029014
       7.475000     1.006173
       7.525000     0.986761
       7.575000     0.944594
       7.625000     0.943100
       7.675000     0.918163
       7.725000     0.912741
       7.775000     0.890119
       7.825000     0.871726
       7.875000     0.834942
       7.925000     0.808210
       7.975000     0.784982
