#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000630
       2.825000     0.004865
       2.875000     0.027599
       2.925000     0.105518
       2.975000     0.309293
       3.025000     0.667261
       3.075000     1.228853
       3.125000     1.696797
       3.175000     2.203739
       3.225000     2.443005
       3.275000     2.458580
       3.325000     2.458073
       3.375000     2.280533
       3.425000     2.116374
       3.475000     1.938143
       3.525000     1.897223
       3.575000     1.726418
       3.625000     1.526945
       3.675000     1.348754
       3.725000     1.319786
       3.775000     1.243845
       3.825000     1.235757
       3.875000     1.225083
       3.925000     1.181152
       3.975000     1.127665
       4.025000     1.139969
       4.075000     1.070369
       4.125000     1.066257
       4.175000     0.996596
       4.225000     1.010127
       4.275000     0.951846
       4.325000     0.954615
       4.375000     0.987694
       4.425000     0.997724
       4.475000     1.047781
       4.525000     1.065763
       4.575000     1.067407
       4.625000     1.160630
       4.675000     1.127719
       4.725000     1.129198
       4.775000     1.188056
       4.825000     1.241118
       4.875000     1.284820
       4.925000     1.306490
       4.975000     1.315268
       5.025000     1.352849
       5.075000     1.334804
       5.125000     1.349171
       5.175000     1.339719
       5.225000     1.339980
       5.275000     1.277370
       5.325000     1.246305
       5.375000     1.252122
       5.425000     1.232941
       5.475000     1.234327
       5.525000     1.219084
       5.575000     1.219803
       5.625000     1.220457
       5.675000     1.252548
       5.725000     1.198482
       5.775000     1.226573
       5.825000     1.220484
       5.875000     1.175611
       5.925000     1.180602
       5.975000     1.188661
       6.025000     1.206051
       6.075000     1.205745
       6.125000     1.196102
       6.175000     1.157971
       6.225000     1.174265
       6.275000     1.174239
       6.325000     1.160722
       6.375000     1.148916
       6.425000     1.170963
       6.475000     1.173555
       6.525000     1.223470
       6.575000     1.186407
       6.625000     1.216340
       6.675000     1.230649
       6.725000     1.219072
       6.775000     1.195646
       6.825000     1.159852
       6.875000     1.145610
       6.925000     1.122649
       6.975000     1.118684
       7.025000     1.085506
       7.075000     1.062751
       7.125000     1.055154
       7.175000     1.058790
       7.225000     1.030053
       7.275000     1.021170
       7.325000     1.008091
       7.375000     0.995718
       7.425000     0.985170
       7.475000     0.948233
       7.525000     0.914502
       7.575000     0.911690
       7.625000     0.904447
       7.675000     0.871690
       7.725000     0.851740
       7.775000     0.821229
       7.825000     0.800542
       7.875000     0.787121
       7.925000     0.747235
       7.975000     0.707063
