#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000548
       3.025000     0.002652
       3.075000     0.028232
       3.125000     0.082007
       3.175000     0.317778
       3.225000     0.668735
       3.275000     1.142179
       3.325000     1.698568
       3.375000     2.174432
       3.425000     2.465587
       3.475000     2.499650
       3.525000     2.492522
       3.575000     2.376198
       3.625000     2.175915
       3.675000     1.982701
       3.725000     1.831889
       3.775000     1.710457
       3.825000     1.588403
       3.875000     1.593578
       3.925000     1.465965
       3.975000     1.482153
       4.025000     1.451850
       4.075000     1.423456
       4.125000     1.360347
       4.175000     1.310417
       4.225000     1.221397
       4.275000     1.150235
       4.325000     1.106928
       4.375000     1.118288
       4.425000     1.117699
       4.475000     1.091408
       4.525000     1.113883
       4.575000     1.130714
       4.625000     1.107533
       4.675000     1.101070
       4.725000     1.137459
       4.775000     1.117382
       4.825000     1.166897
       4.875000     1.190057
       4.925000     1.206237
       4.975000     1.216235
       5.025000     1.236940
       5.075000     1.253204
       5.125000     1.238480
       5.175000     1.241487
       5.225000     1.230641
       5.275000     1.198003
       5.325000     1.160205
       5.375000     1.134521
       5.425000     1.155264
       5.475000     1.158224
       5.525000     1.165500
       5.575000     1.157493
       5.625000     1.177812
       5.675000     1.202061
       5.725000     1.167087
       5.775000     1.186842
       5.825000     1.172277
       5.875000     1.195017
       5.925000     1.186962
       5.975000     1.227136
       6.025000     1.232258
       6.075000     1.265716
       6.125000     1.255874
       6.175000     1.239947
       6.225000     1.240900
       6.275000     1.230449
       6.325000     1.235216
       6.375000     1.231800
       6.425000     1.258911
       6.475000     1.217316
       6.525000     1.208421
       6.575000     1.196849
       6.625000     1.182833
       6.675000     1.218448
       6.725000     1.241287
       6.775000     1.214045
       6.825000     1.185798
       6.875000     1.162451
       6.925000     1.146232
       6.975000     1.152205
       7.025000     1.142353
       7.075000     1.109780
       7.125000     1.098370
       7.175000     1.082926
       7.225000     1.061388
       7.275000     1.046849
       7.325000     1.018223
       7.375000     0.981708
       7.425000     0.931642
       7.475000     0.900283
       7.525000     0.878673
       7.575000     0.852901
       7.625000     0.856028
       7.675000     0.826206
       7.725000     0.804647
       7.775000     0.780199
       7.825000     0.762809
       7.875000     0.734683
       7.925000     0.724978
       7.975000     0.700042
