#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.001027
       3.125000     0.005467
       3.175000     0.043333
       3.225000     0.156334
       3.275000     0.427186
       3.325000     0.863552
       3.375000     1.420646
       3.425000     2.054724
       3.475000     2.499650
       3.525000     2.671424
       3.575000     2.671657
       3.625000     2.502062
       3.675000     2.336691
       3.725000     2.108579
       3.775000     1.940017
       3.825000     1.828920
       3.875000     1.712207
       3.925000     1.693752
       3.975000     1.526387
       4.025000     1.491996
       4.075000     1.442747
       4.125000     1.394007
       4.175000     1.295102
       4.225000     1.259464
       4.275000     1.218490
       4.325000     1.133136
       4.375000     1.109159
       4.425000     1.158599
       4.475000     1.138671
       4.525000     1.139721
       4.575000     1.155991
       4.625000     1.170387
       4.675000     1.160587
       4.725000     1.167026
       4.775000     1.225522
       4.825000     1.231528
       4.875000     1.228248
       4.925000     1.292883
       4.975000     1.295069
       5.025000     1.286917
       5.075000     1.324062
       5.125000     1.278395
       5.175000     1.235144
       5.225000     1.232241
       5.275000     1.181781
       5.325000     1.182800
       5.375000     1.177193
       5.425000     1.119477
       5.475000     1.095237
       5.525000     1.084567
       5.575000     1.071134
       5.625000     1.059540
       5.675000     1.077574
       5.725000     1.052763
       5.775000     1.049311
       5.825000     1.044678
       5.875000     1.062972
       5.925000     1.100135
       5.975000     1.135774
       6.025000     1.117135
       6.075000     1.138540
       6.125000     1.137364
       6.175000     1.163317
       6.225000     1.182657
       6.275000     1.216520
       6.325000     1.220171
       6.375000     1.233233
       6.425000     1.234455
       6.475000     1.246027
       6.525000     1.245586
       6.575000     1.282627
       6.625000     1.297621
       6.675000     1.296120
       6.725000     1.266937
       6.775000     1.257189
       6.825000     1.241337
       6.875000     1.238853
       6.925000     1.237121
       6.975000     1.225434
       7.025000     1.236968
       7.075000     1.185123
       7.125000     1.175049
       7.175000     1.154487
       7.225000     1.099511
       7.275000     1.065832
       7.325000     1.051060
       7.375000     1.038552
       7.425000     1.018890
       7.475000     0.991927
       7.525000     0.948274
       7.575000     0.941972
       7.625000     0.887000
       7.675000     0.863862
       7.725000     0.825306
       7.775000     0.780440
       7.825000     0.773907
       7.875000     0.740788
       7.925000     0.714391
       7.975000     0.682261
