#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.003290
       3.025000     0.046676
       3.075000     0.198649
       3.125000     0.516892
       3.175000     0.944185
       3.225000     1.455536
       3.275000     1.839976
       3.325000     2.270611
       3.375000     2.459498
       3.425000     2.437451
       3.475000     2.477945
       3.525000     2.334713
       3.575000     2.184416
       3.625000     2.024845
       3.675000     1.789714
       3.725000     1.647896
       3.775000     1.537436
       3.825000     1.408265
       3.875000     1.354056
       3.925000     1.302135
       3.975000     1.216133
       4.025000     1.176819
       4.075000     1.137011
       4.125000     1.123306
       4.175000     1.069552
       4.225000     1.074025
       4.275000     1.054360
       4.325000     1.060223
       4.375000     1.044242
       4.425000     1.068866
       4.475000     1.080986
       4.525000     1.120283
       4.575000     1.140686
       4.625000     1.140208
       4.675000     1.162586
       4.725000     1.212246
       4.775000     1.243830
       4.825000     1.240076
       4.875000     1.280327
       4.925000     1.342509
       4.975000     1.330956
       5.025000     1.300373
       5.075000     1.336123
       5.125000     1.328843
       5.175000     1.303290
       5.225000     1.271710
       5.275000     1.226959
       5.325000     1.217719
       5.375000     1.186097
       5.425000     1.186434
       5.475000     1.175226
       5.525000     1.166931
       5.575000     1.130164
       5.625000     1.160171
       5.675000     1.189702
       5.725000     1.187375
       5.775000     1.176946
       5.825000     1.202746
       5.875000     1.193330
       5.925000     1.187238
       5.975000     1.163917
       6.025000     1.148556
       6.075000     1.136698
       6.125000     1.136458
       6.175000     1.156698
       6.225000     1.168753
       6.275000     1.201728
       6.325000     1.175402
       6.375000     1.220813
       6.425000     1.218347
       6.475000     1.208749
       6.525000     1.200669
       6.575000     1.230531
       6.625000     1.217225
       6.675000     1.186857
       6.725000     1.195675
       6.775000     1.168258
       6.825000     1.187882
       6.875000     1.171694
       6.925000     1.170422
       6.975000     1.137440
       7.025000     1.146287
       7.075000     1.138094
       7.125000     1.144550
       7.175000     1.084058
       7.225000     1.073290
       7.275000     1.064824
       7.325000     1.050336
       7.375000     1.016689
       7.425000     0.960167
       7.475000     0.938157
       7.525000     0.925217
       7.575000     0.918288
       7.625000     0.896517
       7.675000     0.851173
       7.725000     0.804728
       7.775000     0.788871
       7.825000     0.760035
       7.875000     0.729048
       7.925000     0.716709
       7.975000     0.698669
