#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.005106
       2.975000     0.048259
       3.025000     0.182462
       3.075000     0.464028
       3.125000     0.918974
       3.175000     1.462258
       3.225000     1.911470
       3.275000     2.155387
       3.325000     2.379488
       3.375000     2.396860
       3.425000     2.298014
       3.475000     2.206637
       3.525000     2.110890
       3.575000     1.959595
       3.625000     1.809507
       3.675000     1.648478
       3.725000     1.502380
       3.775000     1.435939
       3.825000     1.320352
       3.875000     1.293933
       3.925000     1.275670
       3.975000     1.260060
       4.025000     1.220860
       4.075000     1.261527
       4.125000     1.132720
       4.175000     1.123016
       4.225000     1.038405
       4.275000     0.985043
       4.325000     0.969665
       4.375000     0.979326
       4.425000     1.023008
       4.475000     1.026209
       4.525000     1.059125
       4.575000     1.165035
       4.625000     1.151100
       4.675000     1.181685
       4.725000     1.173331
       4.775000     1.189334
       4.825000     1.265302
       4.875000     1.297483
       4.925000     1.299086
       4.975000     1.326250
       5.025000     1.302679
       5.075000     1.325946
       5.125000     1.327550
       5.175000     1.327757
       5.225000     1.311001
       5.275000     1.247891
       5.325000     1.254521
       5.375000     1.282867
       5.425000     1.238879
       5.475000     1.236432
       5.525000     1.223854
       5.575000     1.247444
       5.625000     1.190084
       5.675000     1.197991
       5.725000     1.176861
       5.775000     1.180730
       5.825000     1.178285
       5.875000     1.184752
       5.925000     1.151152
       5.975000     1.145970
       6.025000     1.168746
       6.075000     1.162213
       6.125000     1.141892
       6.175000     1.155043
       6.225000     1.168628
       6.275000     1.189031
       6.325000     1.191175
       6.375000     1.169458
       6.425000     1.190245
       6.475000     1.216274
       6.525000     1.219594
       6.575000     1.229184
       6.625000     1.258916
       6.675000     1.234462
       6.725000     1.214242
       6.775000     1.229061
       6.825000     1.203512
       6.875000     1.187919
       6.925000     1.178013
       6.975000     1.140333
       7.025000     1.100849
       7.075000     1.104059
       7.125000     1.078387
       7.175000     1.038614
       7.225000     1.033679
       7.275000     1.010991
       7.325000     0.991266
       7.375000     0.975015
       7.425000     0.948369
       7.475000     0.931642
       7.525000     0.898388
       7.575000     0.894265
       7.625000     0.869051
       7.675000     0.862873
       7.725000     0.816684
       7.775000     0.798024
       7.825000     0.767566
       7.875000     0.747519
       7.925000     0.739739
       7.975000     0.724463
