#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.007426
       3.075000     0.033878
       3.125000     0.140157
       3.175000     0.383259
       3.225000     0.791935
       3.275000     1.299206
       3.325000     1.814030
       3.375000     2.260506
       3.425000     2.444899
       3.475000     2.544667
       3.525000     2.524943
       3.575000     2.372021
       3.625000     2.203247
       3.675000     2.029062
       3.725000     1.865820
       3.775000     1.733958
       3.825000     1.593048
       3.875000     1.525697
       3.925000     1.501882
       3.975000     1.438533
       4.025000     1.277784
       4.075000     1.272342
       4.125000     1.224855
       4.175000     1.216020
       4.225000     1.095505
       4.275000     1.117834
       4.325000     1.039464
       4.375000     1.079743
       4.425000     1.077046
       4.475000     1.083410
       4.525000     1.094445
       4.575000     1.097554
       4.625000     1.129543
       4.675000     1.139268
       4.725000     1.169200
       4.775000     1.170813
       4.825000     1.190247
       4.875000     1.199860
       4.925000     1.222846
       4.975000     1.216824
       5.025000     1.237324
       5.075000     1.236055
       5.125000     1.254372
       5.175000     1.248012
       5.225000     1.200773
       5.275000     1.203934
       5.325000     1.190161
       5.375000     1.168121
       5.425000     1.176869
       5.475000     1.165835
       5.525000     1.150394
       5.575000     1.141877
       5.625000     1.140535
       5.675000     1.182318
       5.725000     1.189449
       5.775000     1.144491
       5.825000     1.155540
       5.875000     1.155783
       5.925000     1.174933
       5.975000     1.184038
       6.025000     1.208591
       6.075000     1.218765
       6.125000     1.290548
       6.175000     1.282335
       6.225000     1.272089
       6.275000     1.222929
       6.325000     1.257054
       6.375000     1.253656
       6.425000     1.239276
       6.475000     1.245564
       6.525000     1.265650
       6.575000     1.245015
       6.625000     1.254603
       6.675000     1.261478
       6.725000     1.230984
       6.775000     1.198078
       6.825000     1.194655
       6.875000     1.164095
       6.925000     1.139248
       6.975000     1.105016
       7.025000     1.086293
       7.075000     1.088932
       7.125000     1.082881
       7.175000     1.038425
       7.225000     1.035818
       7.275000     1.033459
       7.325000     1.014243
       7.375000     1.000715
       7.425000     0.980944
       7.475000     0.952403
       7.525000     0.937389
       7.575000     0.900609
       7.625000     0.890172
       7.675000     0.861143
       7.725000     0.809445
       7.775000     0.802119
       7.825000     0.764316
       7.875000     0.740944
       7.925000     0.722428
       7.975000     0.698745
