#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.007956
       3.075000     0.053384
       3.125000     0.176936
       3.175000     0.475222
       3.225000     0.926802
       3.275000     1.436321
       3.325000     2.001053
       3.375000     2.398565
       3.425000     2.621573
       3.475000     2.609781
       3.525000     2.580410
       3.575000     2.408479
       3.625000     2.178869
       3.675000     1.960420
       3.725000     1.839585
       3.775000     1.673673
       3.825000     1.512102
       3.875000     1.459756
       3.925000     1.413350
       3.975000     1.329791
       4.025000     1.295161
       4.075000     1.220314
       4.125000     1.186061
       4.175000     1.107144
       4.225000     1.098496
       4.275000     1.058875
       4.325000     1.070861
       4.375000     1.030802
       4.425000     1.068370
       4.475000     1.055537
       4.525000     1.106298
       4.575000     1.142541
       4.625000     1.139300
       4.675000     1.117726
       4.725000     1.123545
       4.775000     1.163789
       4.825000     1.194209
       4.875000     1.222530
       4.925000     1.291082
       4.975000     1.257417
       5.025000     1.295183
       5.075000     1.320104
       5.125000     1.301679
       5.175000     1.266136
       5.225000     1.247175
       5.275000     1.255217
       5.325000     1.223881
       5.375000     1.180217
       5.425000     1.154275
       5.475000     1.166806
       5.525000     1.158981
       5.575000     1.150934
       5.625000     1.132098
       5.675000     1.156245
       5.725000     1.179527
       5.775000     1.181894
       5.825000     1.180430
       5.875000     1.162814
       5.925000     1.188068
       5.975000     1.203072
       6.025000     1.214475
       6.075000     1.212978
       6.125000     1.228058
       6.175000     1.206087
       6.225000     1.188919
       6.275000     1.195688
       6.325000     1.217502
       6.375000     1.197524
       6.425000     1.223638
       6.475000     1.241280
       6.525000     1.225750
       6.575000     1.213578
       6.625000     1.212912
       6.675000     1.206139
       6.725000     1.163050
       6.775000     1.154829
       6.825000     1.164645
       6.875000     1.175493
       6.925000     1.131657
       6.975000     1.129957
       7.025000     1.104685
       7.075000     1.086605
       7.125000     1.088044
       7.175000     1.083492
       7.225000     1.079334
       7.275000     1.048316
       7.325000     1.032335
       7.375000     0.997414
       7.425000     0.993270
       7.475000     0.989929
       7.525000     0.948789
       7.575000     0.922517
       7.625000     0.888252
       7.675000     0.882649
       7.725000     0.813268
       7.775000     0.782287
       7.825000     0.762175
       7.875000     0.742979
       7.925000     0.705426
       7.975000     0.689511
