#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000530
       3.075000     0.002053
       3.125000     0.011928
       3.175000     0.068370
       3.225000     0.245467
       3.275000     0.602766
       3.325000     1.144086
       3.375000     1.673754
       3.425000     2.238847
       3.475000     2.518139
       3.525000     2.673768
       3.575000     2.587349
       3.625000     2.452198
       3.675000     2.237502
       3.725000     2.024628
       3.775000     1.834773
       3.825000     1.659729
       3.875000     1.573213
       3.925000     1.513854
       3.975000     1.467101
       4.025000     1.425785
       4.075000     1.378151
       4.125000     1.264789
       4.175000     1.237740
       4.225000     1.261639
       4.275000     1.199634
       4.325000     1.148185
       4.375000     1.175850
       4.425000     1.207928
       4.475000     1.199991
       4.525000     1.212020
       4.575000     1.205848
       4.625000     1.196027
       4.675000     1.247864
       4.725000     1.241813
       4.775000     1.259582
       4.825000     1.244662
       4.875000     1.253573
       4.925000     1.259465
       4.975000     1.268399
       5.025000     1.273846
       5.075000     1.250943
       5.125000     1.224066
       5.175000     1.185665
       5.225000     1.140503
       5.275000     1.160151
       5.325000     1.102692
       5.375000     1.105288
       5.425000     1.070660
       5.475000     1.047146
       5.525000     1.040046
       5.575000     1.073789
       5.625000     1.100958
       5.675000     1.107716
       5.725000     1.118958
       5.775000     1.142891
       5.825000     1.138374
       5.875000     1.170267
       5.925000     1.180464
       5.975000     1.191244
       6.025000     1.210864
       6.075000     1.246120
       6.125000     1.227670
       6.175000     1.232055
       6.225000     1.219732
       6.275000     1.233407
       6.325000     1.235458
       6.375000     1.253298
       6.425000     1.205295
       6.475000     1.211180
       6.525000     1.194399
       6.575000     1.196961
       6.625000     1.231159
       6.675000     1.247207
       6.725000     1.247834
       6.775000     1.220707
       6.825000     1.175065
       6.875000     1.168305
       6.925000     1.161211
       6.975000     1.142927
       7.025000     1.187300
       7.075000     1.132664
       7.125000     1.105541
       7.175000     1.100274
       7.225000     1.089004
       7.275000     1.085366
       7.325000     1.059292
       7.375000     1.032395
       7.425000     1.013959
       7.475000     0.961263
       7.525000     0.949732
       7.575000     0.949585
       7.625000     0.912462
       7.675000     0.869630
       7.725000     0.871748
       7.775000     0.811754
       7.825000     0.780645
       7.875000     0.759728
       7.925000     0.724824
       7.975000     0.709734
