#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001645
       3.025000     0.017504
       3.075000     0.087262
       3.125000     0.268883
       3.175000     0.678888
       3.225000     1.228269
       3.275000     1.752638
       3.325000     2.258758
       3.375000     2.522989
       3.425000     2.641434
       3.475000     2.627868
       3.525000     2.513615
       3.575000     2.327209
       3.625000     2.094655
       3.675000     1.992405
       3.725000     1.828741
       3.775000     1.648810
       3.825000     1.513429
       3.875000     1.419351
       3.925000     1.354119
       3.975000     1.286171
       4.025000     1.213670
       4.075000     1.139349
       4.125000     1.100201
       4.175000     1.039200
       4.225000     0.996804
       4.275000     0.964328
       4.325000     0.949685
       4.375000     0.943064
       4.425000     0.980372
       4.475000     1.020150
       4.525000     1.027598
       4.575000     1.052334
       4.625000     1.097096
       4.675000     1.106622
       4.725000     1.158547
       4.775000     1.209557
       4.825000     1.266136
       4.875000     1.291968
       4.925000     1.302488
       4.975000     1.337820
       5.025000     1.359577
       5.075000     1.324816
       5.125000     1.331246
       5.175000     1.272116
       5.225000     1.241131
       5.275000     1.221028
       5.325000     1.232611
       5.375000     1.227426
       5.425000     1.186434
       5.475000     1.190285
       5.525000     1.141967
       5.575000     1.144844
       5.625000     1.142376
       5.675000     1.168452
       5.725000     1.151686
       5.775000     1.148712
       5.825000     1.166555
       5.875000     1.145096
       5.925000     1.195810
       5.975000     1.179823
       6.025000     1.185861
       6.075000     1.163002
       6.125000     1.191185
       6.175000     1.180883
       6.225000     1.196685
       6.275000     1.196797
       6.325000     1.192752
       6.375000     1.196210
       6.425000     1.215054
       6.475000     1.230282
       6.525000     1.248436
       6.575000     1.272073
       6.625000     1.274398
       6.675000     1.244920
       6.725000     1.231414
       6.775000     1.231599
       6.825000     1.207576
       6.875000     1.181860
       6.925000     1.174774
       6.975000     1.109306
       7.025000     1.126519
       7.075000     1.105707
       7.125000     1.098752
       7.175000     1.103480
       7.225000     1.063806
       7.275000     1.033184
       7.325000     1.043914
       7.375000     0.995897
       7.425000     0.966858
       7.475000     0.948320
       7.525000     0.900445
       7.575000     0.877432
       7.625000     0.858449
       7.675000     0.843839
       7.725000     0.829210
       7.775000     0.809105
       7.825000     0.802365
       7.875000     0.773033
       7.925000     0.738502
       7.975000     0.723700
