#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001891
       2.825000     0.009123
       2.875000     0.061069
       2.925000     0.209334
       2.975000     0.533586
       3.025000     1.019456
       3.075000     1.527084
       3.125000     1.906536
       3.175000     2.249480
       3.225000     2.423405
       3.275000     2.407897
       3.325000     2.378171
       3.375000     2.309508
       3.425000     2.214435
       3.475000     2.089673
       3.525000     1.923785
       3.575000     1.810726
       3.625000     1.534701
       3.675000     1.389005
       3.725000     1.235135
       3.775000     1.123956
       3.825000     1.042680
       3.875000     1.056998
       3.925000     1.067101
       3.975000     0.978067
       4.025000     1.000356
       4.075000     0.928900
       4.125000     0.940462
       4.175000     0.915565
       4.225000     0.922302
       4.275000     0.925022
       4.325000     0.948388
       4.375000     0.945092
       4.425000     0.979877
       4.475000     1.018453
       4.525000     1.024990
       4.575000     1.019637
       4.625000     1.075993
       4.675000     1.121945
       4.725000     1.182244
       4.775000     1.267672
       4.825000     1.341817
       4.875000     1.333427
       4.925000     1.304889
       4.975000     1.349194
       5.025000     1.399751
       5.075000     1.389078
       5.125000     1.401282
       5.175000     1.352224
       5.225000     1.356870
       5.275000     1.375575
       5.325000     1.351918
       5.375000     1.293619
       5.425000     1.282088
       5.475000     1.258292
       5.525000     1.254860
       5.575000     1.221833
       5.625000     1.282738
       5.675000     1.236422
       5.725000     1.254608
       5.775000     1.259173
       5.825000     1.247520
       5.875000     1.230876
       5.925000     1.209913
       5.975000     1.212181
       6.025000     1.165404
       6.075000     1.185623
       6.125000     1.172425
       6.175000     1.160389
       6.225000     1.164495
       6.275000     1.150818
       6.325000     1.173461
       6.375000     1.197643
       6.425000     1.191186
       6.475000     1.186405
       6.525000     1.152446
       6.575000     1.144192
       6.625000     1.169230
       6.675000     1.136638
       6.725000     1.157576
       6.775000     1.142034
       6.825000     1.133594
       6.875000     1.122505
       6.925000     1.113540
       6.975000     1.144224
       7.025000     1.102324
       7.075000     1.068472
       7.125000     1.055441
       7.175000     1.074347
       7.225000     1.059064
       7.275000     1.032451
       7.325000     1.005287
       7.375000     0.981708
       7.425000     0.967562
       7.475000     0.942413
       7.525000     0.901902
       7.575000     0.887836
       7.625000     0.873475
       7.675000     0.859495
       7.725000     0.822296
       7.775000     0.799791
       7.825000     0.770816
       7.875000     0.774286
       7.925000     0.759755
       7.975000     0.727058
