#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.004620
       3.125000     0.027833
       3.175000     0.140592
       3.225000     0.364467
       3.275000     0.819074
       3.325000     1.373693
       3.375000     1.859964
       3.425000     2.287670
       3.475000     2.508492
       3.525000     2.679627
       3.575000     2.635579
       3.625000     2.400856
       3.675000     2.131126
       3.725000     1.985450
       3.775000     1.862021
       3.825000     1.721434
       3.875000     1.603598
       3.925000     1.529607
       3.975000     1.407201
       4.025000     1.312837
       4.075000     1.245743
       4.125000     1.216012
       4.175000     1.183719
       4.225000     1.124055
       4.275000     1.101899
       4.325000     1.109523
       4.375000     1.099269
       4.425000     1.064404
       4.475000     1.050447
       4.525000     1.080459
       4.575000     1.070422
       4.625000     1.103903
       4.675000     1.153259
       4.725000     1.160069
       4.775000     1.204448
       4.825000     1.214849
       4.875000     1.296666
       4.925000     1.306690
       4.975000     1.353900
       5.025000     1.298835
       5.075000     1.240955
       5.125000     1.233306
       5.175000     1.230975
       5.225000     1.239175
       5.275000     1.203236
       5.325000     1.200602
       5.375000     1.178705
       5.425000     1.140916
       5.475000     1.114829
       5.525000     1.100308
       5.575000     1.108926
       5.625000     1.132559
       5.675000     1.120527
       5.725000     1.140876
       5.775000     1.132558
       5.825000     1.178571
       5.875000     1.171111
       5.925000     1.209222
       5.975000     1.209462
       6.025000     1.237205
       6.075000     1.247567
       6.125000     1.254969
       6.175000     1.266932
       6.225000     1.208710
       6.275000     1.222806
       6.325000     1.211557
       6.375000     1.271570
       6.425000     1.262321
       6.475000     1.266634
       6.525000     1.295633
       6.575000     1.263091
       6.625000     1.264335
       6.675000     1.259517
       6.725000     1.266723
       6.775000     1.227157
       6.825000     1.208826
       6.875000     1.199112
       6.925000     1.181758
       6.975000     1.166971
       7.025000     1.127994
       7.075000     1.110556
       7.125000     1.052573
       7.175000     1.020323
       7.225000     1.016571
       7.275000     1.024289
       7.325000     0.994070
       7.375000     0.973498
       7.425000     0.947225
       7.475000     0.939807
       7.525000     0.918960
       7.575000     0.898917
       7.625000     0.846010
       7.675000     0.847382
       7.725000     0.803589
       7.775000     0.770404
       7.825000     0.748858
       7.875000     0.734839
       7.925000     0.741130
       7.975000     0.723395
