#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.005285
       2.925000     0.026096
       2.975000     0.127775
       3.025000     0.358560
       3.075000     0.812049
       3.125000     1.284775
       3.175000     1.772814
       3.225000     2.135471
       3.275000     2.284810
       3.325000     2.457634
       3.375000     2.375981
       3.425000     2.294704
       3.475000     2.284613
       3.525000     2.153467
       3.575000     1.925795
       3.625000     1.856416
       3.675000     1.626196
       3.725000     1.503080
       3.775000     1.435599
       3.825000     1.380398
       3.875000     1.313974
       3.925000     1.236603
       3.975000     1.175893
       4.025000     1.164236
       4.075000     1.135550
       4.125000     1.079093
       4.175000     1.055072
       4.225000     1.013390
       4.275000     0.972561
       4.325000     0.965513
       4.375000     0.941542
       4.425000     0.961038
       4.475000     1.004153
       4.525000     1.017879
       4.575000     1.059987
       4.625000     1.086204
       4.675000     1.135714
       4.725000     1.154199
       4.775000     1.199339
       4.825000     1.246956
       4.875000     1.257045
       4.925000     1.255663
       4.975000     1.272321
       5.025000     1.260006
       5.075000     1.264323
       5.125000     1.310179
       5.175000     1.290422
       5.225000     1.282733
       5.275000     1.257833
       5.325000     1.298170
       5.375000     1.252962
       5.425000     1.241352
       5.475000     1.215383
       5.525000     1.176312
       5.575000     1.185447
       5.625000     1.196527
       5.675000     1.189702
       5.725000     1.227063
       5.775000     1.205907
       5.825000     1.187869
       5.875000     1.191923
       5.925000     1.203830
       5.975000     1.212181
       6.025000     1.236804
       6.075000     1.216923
       6.125000     1.213826
       6.175000     1.202014
       6.225000     1.201821
       6.275000     1.236859
       6.325000     1.191417
       6.375000     1.204331
       6.425000     1.241039
       6.475000     1.235607
       6.525000     1.240342
       6.575000     1.223458
       6.625000     1.202628
       6.675000     1.209189
       6.725000     1.205334
       6.775000     1.186023
       6.825000     1.173190
       6.875000     1.178574
       6.925000     1.141272
       6.975000     1.109206
       7.025000     1.102029
       7.075000     1.079235
       7.125000     1.042916
       7.175000     1.024000
       7.225000     1.043536
       7.275000     1.019795
       7.325000     1.000040
       7.375000     0.967965
       7.425000     0.950218
       7.475000     0.926517
       7.525000     0.883988
       7.575000     0.852055
       7.625000     0.843505
       7.675000     0.820274
       7.725000     0.833033
       7.775000     0.803805
       7.825000     0.766852
       7.875000     0.740005
       7.925000     0.732552
       7.975000     0.735147
