#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.000548
       3.025000     0.007426
       3.075000     0.032852
       3.125000     0.140654
       3.175000     0.366889
       3.225000     0.817602
       3.275000     1.351246
       3.325000     1.847396
       3.375000     2.298003
       3.425000     2.545442
       3.475000     2.620231
       3.525000     2.619472
       3.575000     2.523928
       3.625000     2.352101
       3.675000     2.141907
       3.725000     1.967611
       3.775000     1.744516
       3.825000     1.646127
       3.875000     1.509535
       3.925000     1.412720
       3.975000     1.369110
       4.025000     1.326618
       4.075000     1.224990
       4.125000     1.140136
       4.175000     1.074843
       4.225000     1.028345
       4.275000     1.049314
       4.325000     1.010922
       4.375000     0.962589
       4.425000     0.985082
       4.475000     0.959799
       4.525000     0.979003
       4.575000     1.034942
       4.625000     1.033335
       4.675000     1.075087
       4.725000     1.147025
       4.775000     1.243191
       4.825000     1.243203
       4.875000     1.300750
       4.925000     1.321298
       4.975000     1.324681
       5.025000     1.311137
       5.075000     1.320293
       5.125000     1.289667
       5.175000     1.286072
       5.225000     1.238464
       5.275000     1.237250
       5.325000     1.210188
       5.375000     1.187105
       5.425000     1.174230
       5.475000     1.172797
       5.525000     1.126544
       5.575000     1.145312
       5.625000     1.132865
       5.675000     1.127459
       5.725000     1.144578
       5.775000     1.163411
       5.825000     1.184007
       5.875000     1.196845
       5.925000     1.233002
       5.975000     1.202256
       6.025000     1.195354
       6.075000     1.240333
       6.125000     1.235562
       6.175000     1.203159
       6.225000     1.216350
       6.275000     1.237228
       6.325000     1.259481
       6.375000     1.258552
       6.425000     1.230222
       6.475000     1.213032
       6.525000     1.218568
       6.575000     1.217620
       6.625000     1.233924
       6.675000     1.229778
       6.725000     1.207052
       6.775000     1.191628
       6.825000     1.144535
       6.875000     1.163786
       6.925000     1.139653
       6.975000     1.114693
       7.025000     1.092686
       7.075000     1.077587
       7.125000     1.082690
       7.175000     1.076515
       7.225000     1.047348
       7.275000     1.037770
       7.325000     1.038396
       7.375000     1.005891
       7.425000     0.974341
       7.475000     0.949102
       7.525000     0.927617
       7.575000     0.904669
       7.625000     0.859367
       7.675000     0.827030
       7.725000     0.826688
       7.775000     0.824521
       7.825000     0.793566
       7.875000     0.771155
       7.925000     0.741671
       7.975000     0.731332
