#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.008774
       3.025000     0.060467
       3.075000     0.208915
       3.125000     0.489059
       3.175000     0.974036
       3.225000     1.515736
       3.275000     2.003338
       3.325000     2.301343
       3.375000     2.502535
       3.425000     2.513996
       3.475000     2.491209
       3.525000     2.387837
       3.575000     2.235305
       3.625000     2.019305
       3.675000     1.874169
       3.725000     1.677279
       3.775000     1.589887
       3.825000     1.436132
       3.875000     1.326257
       3.925000     1.293943
       3.975000     1.246237
       4.025000     1.198990
       4.075000     1.215345
       4.125000     1.192622
       4.175000     1.114662
       4.225000     1.086804
       4.275000     1.072685
       4.325000     1.035572
       4.375000     1.023702
       4.425000     1.022512
       4.475000     1.036389
       4.525000     1.036606
       4.575000     1.029377
       4.625000     1.052395
       4.675000     1.083304
       4.725000     1.135285
       4.775000     1.150377
       4.825000     1.163978
       4.875000     1.212318
       4.925000     1.210039
       4.975000     1.250358
       5.025000     1.283073
       5.075000     1.288633
       5.125000     1.263242
       5.175000     1.254355
       5.225000     1.201662
       5.275000     1.163814
       5.325000     1.208818
       5.375000     1.210458
       5.425000     1.205235
       5.475000     1.209715
       5.525000     1.198414
       5.575000     1.227767
       5.625000     1.225826
       5.675000     1.219694
       5.725000     1.247055
       5.775000     1.212020
       5.825000     1.184436
       5.875000     1.209642
       5.925000     1.197746
       5.975000     1.230127
       6.025000     1.225974
       6.075000     1.226787
       6.125000     1.223012
       6.175000     1.216525
       6.225000     1.191800
       6.275000     1.203084
       6.325000     1.217260
       6.375000     1.206720
       6.425000     1.204708
       6.475000     1.222178
       6.525000     1.231450
       6.575000     1.212680
       6.625000     1.230717
       6.675000     1.219538
       6.725000     1.212954
       6.775000     1.172382
       6.825000     1.145681
       6.875000     1.137806
       6.925000     1.133479
       6.975000     1.114593
       7.025000     1.141862
       7.075000     1.079526
       7.125000     1.047505
       7.175000     1.052096
       7.225000     1.042327
       7.275000     1.046849
       7.325000     1.031430
       7.375000     1.001786
       7.425000     0.954620
       7.475000     0.928949
       7.525000     0.922303
       7.575000     0.870157
       7.625000     0.854358
       7.675000     0.808655
       7.725000     0.802044
       7.775000     0.792886
       7.825000     0.788651
       7.875000     0.799879
       7.925000     0.743371
       7.975000     0.729119
