#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.001097
       3.025000     0.000530
       3.075000     0.016426
       3.125000     0.085486
       3.175000     0.244592
       3.225000     0.613201
       3.275000     1.094663
       3.325000     1.665203
       3.375000     2.211077
       3.425000     2.464345
       3.475000     2.597723
       3.525000     2.613222
       3.575000     2.432024
       3.625000     2.285615
       3.675000     2.049187
       3.725000     1.860573
       3.775000     1.685253
       3.825000     1.594707
       3.875000     1.484322
       3.925000     1.406734
       3.975000     1.324262
       4.025000     1.311339
       4.075000     1.294556
       4.125000     1.249386
       4.175000     1.167012
       4.225000     1.163482
       4.275000     1.119959
       4.325000     1.066190
       4.375000     1.067572
       4.425000     1.088449
       4.475000     1.100618
       4.525000     1.087808
       4.575000     1.078074
       4.625000     1.127274
       4.675000     1.127275
       4.725000     1.173548
       4.775000     1.222755
       4.825000     1.214223
       4.875000     1.268073
       4.925000     1.320298
       4.975000     1.340957
       5.025000     1.336895
       5.075000     1.354779
       5.125000     1.353236
       5.175000     1.328482
       5.225000     1.295178
       5.275000     1.259229
       5.325000     1.210017
       5.375000     1.175849
       5.425000     1.154934
       5.475000     1.175712
       5.525000     1.144034
       5.575000     1.095496
       5.625000     1.127957
       5.675000     1.094303
       5.725000     1.118366
       5.775000     1.128774
       5.825000     1.135943
       5.875000     1.125830
       5.925000     1.112440
       5.975000     1.102193
       6.025000     1.147353
       6.075000     1.147614
       6.125000     1.191315
       6.175000     1.158989
       6.225000     1.179776
       6.275000     1.191373
       6.325000     1.192995
       6.375000     1.203734
       6.425000     1.212468
       6.475000     1.208402
       6.525000     1.237834
       6.575000     1.255119
       6.625000     1.246641
       6.675000     1.229560
       6.725000     1.234419
       6.775000     1.203259
       6.825000     1.214453
       6.875000     1.188227
       6.925000     1.158276
       6.975000     1.151507
       7.025000     1.158286
       7.075000     1.096108
       7.125000     1.098370
       7.175000     1.082172
       7.225000     1.092351
       7.275000     1.049783
       7.325000     1.045090
       7.375000     1.015618
       7.425000     0.985434
       7.475000     0.937114
       7.525000     0.943389
       7.575000     0.916257
       7.625000     0.885497
       7.675000     0.874162
       7.725000     0.858572
       7.775000     0.818017
       7.825000     0.803475
       7.875000     0.756676
       7.925000     0.719259
       7.975000     0.692334
