#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.003182
       3.075000     0.038498
       3.125000     0.132702
       3.175000     0.349555
       3.225000     0.751335
       3.275000     1.292870
       3.325000     1.827640
       3.375000     2.237922
       3.425000     2.497860
       3.475000     2.547882
       3.525000     2.656971
       3.575000     2.502661
       3.625000     2.250156
       3.675000     2.061046
       3.725000     1.882610
       3.775000     1.689681
       3.825000     1.567835
       3.875000     1.428401
       3.925000     1.375858
       3.975000     1.274805
       4.025000     1.244229
       4.075000     1.208038
       4.125000     1.161815
       4.175000     1.119117
       4.225000     1.135475
       4.275000     1.096853
       4.325000     1.087727
       4.375000     1.075433
       4.425000     1.070849
       4.475000     1.075411
       4.525000     1.090652
       4.575000     1.089205
       4.625000     1.105718
       4.675000     1.107288
       4.725000     1.135502
       4.775000     1.188695
       4.825000     1.277812
       4.875000     1.331589
       4.925000     1.340909
       4.975000     1.345664
       5.025000     1.317865
       5.075000     1.337819
       5.125000     1.313136
       5.175000     1.289878
       5.225000     1.217840
       5.275000     1.255740
       5.325000     1.220458
       5.375000     1.207098
       5.425000     1.197649
       5.475000     1.141385
       5.525000     1.135289
       5.575000     1.137973
       5.625000     1.145137
       5.675000     1.173727
       5.725000     1.156721
       5.775000     1.140853
       5.825000     1.152393
       5.875000     1.138065
       5.925000     1.137050
       5.975000     1.142979
       6.025000     1.169682
       6.075000     1.196538
       6.125000     1.202053
       6.175000     1.188394
       6.225000     1.209461
       6.275000     1.199755
       6.325000     1.211557
       6.375000     1.241116
       6.425000     1.210586
       6.475000     1.220442
       6.525000     1.202949
       6.575000     1.214813
       6.625000     1.217225
       6.675000     1.177488
       6.725000     1.192134
       6.775000     1.190993
       6.825000     1.182464
       6.875000     1.127537
       6.925000     1.131050
       6.975000     1.105514
       7.025000     1.092292
       7.075000     1.086993
       7.125000     1.068157
       7.175000     1.080664
       7.225000     1.060644
       7.275000     1.047399
       7.325000     1.021479
       7.375000     1.034447
       7.425000     0.994414
       7.475000     0.975075
       7.525000     0.948874
       7.575000     0.908560
       7.625000     0.893595
       7.675000     0.864274
       7.725000     0.850113
       7.775000     0.822835
       7.825000     0.796340
       7.875000     0.742823
       7.925000     0.749322
       7.975000     0.712787
