#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.007700
       3.125000     0.050198
       3.175000     0.195481
       3.225000     0.481134
       3.275000     0.919083
       3.325000     1.456668
       3.375000     1.905983
       3.425000     2.238847
       3.475000     2.595713
       3.525000     2.627284
       3.575000     2.583931
       3.625000     2.444072
       3.675000     2.246127
       3.725000     2.081295
       3.775000     1.877348
       3.825000     1.719443
       3.875000     1.643357
       3.925000     1.500936
       3.975000     1.448363
       4.025000     1.356278
       4.075000     1.327877
       4.125000     1.246533
       4.175000     1.182884
       4.225000     1.195566
       4.275000     1.105352
       4.325000     1.133395
       4.375000     1.063768
       4.425000     1.100347
       4.475000     1.071533
       4.525000     1.066237
       4.575000     1.041899
       4.625000     1.079397
       4.675000     1.125054
       4.725000     1.186810
       4.775000     1.217220
       4.825000     1.234863
       4.875000     1.236417
       4.925000     1.269071
       4.975000     1.341938
       5.025000     1.344391
       5.075000     1.302013
       5.125000     1.278395
       5.175000     1.226444
       5.225000     1.226908
       5.275000     1.162942
       5.325000     1.152160
       5.375000     1.174673
       5.425000     1.123600
       5.475000     1.111105
       5.525000     1.125908
       5.575000     1.114079
       5.625000     1.140382
       5.675000     1.122034
       5.725000     1.123697
       5.775000     1.122516
       5.825000     1.119921
       5.875000     1.105299
       5.925000     1.132487
       5.975000     1.131967
       6.025000     1.152701
       6.075000     1.192593
       6.125000     1.224047
       6.175000     1.219071
       6.225000     1.209461
       6.275000     1.214917
       6.325000     1.195542
       6.375000     1.249953
       6.425000     1.227988
       6.475000     1.214885
       6.525000     1.238974
       6.575000     1.252649
       6.625000     1.242218
       6.675000     1.281958
       6.725000     1.240643
       6.775000     1.242279
       6.825000     1.203825
       6.875000     1.182887
       6.925000     1.188134
       6.975000     1.171460
       7.025000     1.173629
       7.075000     1.134797
       7.125000     1.109843
       7.175000     1.104423
       7.225000     1.098395
       7.275000     1.074269
       7.325000     1.041652
       7.375000     0.981708
       7.425000     0.962456
       7.475000     0.927907
       7.525000     0.918702
       7.575000     0.891981
       7.625000     0.867715
       7.675000     0.834776
       7.725000     0.791633
       7.775000     0.781002
       7.825000     0.762889
       7.875000     0.745249
       7.925000     0.719723
       7.975000     0.693937
