#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000530
       3.075000     0.006160
       3.125000     0.053677
       3.175000     0.183444
       3.225000     0.414867
       3.275000     0.868852
       3.325000     1.348669
       3.375000     1.907688
       3.425000     2.286429
       3.475000     2.571195
       3.525000     2.615566
       3.575000     2.571398
       3.625000     2.384974
       3.675000     2.224564
       3.725000     2.038969
       3.775000     1.866108
       3.825000     1.745983
       3.875000     1.669216
       3.925000     1.616563
       3.975000     1.480310
       4.025000     1.367364
       4.075000     1.313262
       4.125000     1.265360
       4.175000     1.236904
       4.225000     1.165929
       4.275000     1.149704
       4.325000     1.110561
       4.375000     1.060471
       4.425000     1.075063
       4.475000     1.051901
       4.525000     1.025939
       4.575000     0.990882
       4.625000     1.036285
       4.675000     1.081527
       4.725000     1.088326
       4.775000     1.164001
       4.825000     1.181074
       4.875000     1.226410
       4.925000     1.285879
       4.975000     1.324877
       5.025000     1.299027
       5.075000     1.276760
       5.125000     1.282276
       5.175000     1.288790
       5.225000     1.283088
       5.275000     1.229052
       5.325000     1.231071
       5.375000     1.212810
       5.425000     1.194680
       5.475000     1.131507
       5.525000     1.124636
       5.575000     1.079567
       5.625000     1.103259
       5.675000     1.103949
       5.725000     1.104446
       5.775000     1.104178
       5.825000     1.103042
       5.875000     1.146502
       5.925000     1.194843
       5.975000     1.201440
       6.025000     1.209260
       6.075000     1.207191
       6.125000     1.176565
       6.175000     1.199595
       6.225000     1.201445
       6.275000     1.228107
       6.325000     1.242859
       6.375000     1.218543
       6.425000     1.227870
       6.475000     1.240123
       6.525000     1.235212
       6.575000     1.240524
       6.625000     1.235472
       6.675000     1.244484
       6.725000     1.262323
       6.775000     1.256026
       6.825000     1.225082
       6.875000     1.171899
       6.925000     1.165260
       6.975000     1.158590
       7.025000     1.131436
       7.075000     1.129270
       7.125000     1.113859
       7.175000     1.076798
       7.225000     1.043350
       7.275000     1.014384
       7.325000     0.979777
       7.375000     0.974390
       7.425000     0.976190
       7.475000     0.940589
       7.525000     0.941503
       7.575000     0.919979
       7.625000     0.901943
       7.675000     0.876551
       7.725000     0.826932
       7.775000     0.808864
       7.825000     0.772401
       7.875000     0.751745
       7.925000     0.722814
       7.975000     0.693250
