#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.004538
       2.975000     0.004387
       3.025000     0.051450
       3.075000     0.182223
       3.125000     0.468682
       3.175000     0.933110
       3.225000     1.475603
       3.275000     1.978449
       3.325000     2.338220
       3.375000     2.595853
       3.425000     2.662536
       3.475000     2.577224
       3.525000     2.351119
       3.575000     2.120995
       3.625000     1.923271
       3.675000     1.786120
       3.725000     1.612916
       3.775000     1.501333
       3.825000     1.411251
       3.875000     1.393168
       3.925000     1.351914
       3.975000     1.323340
       4.025000     1.280780
       4.075000     1.280233
       4.125000     1.183779
       4.175000     1.107144
       4.225000     1.121608
       4.275000     1.045862
       4.325000     1.051141
       4.375000     0.998851
       4.425000     1.090432
       4.475000     1.092620
       4.525000     1.085674
       4.575000     1.104742
       4.625000     1.123417
       4.675000     1.147484
       4.725000     1.191593
       4.775000     1.148036
       4.825000     1.239242
       4.875000     1.215790
       4.925000     1.249460
       4.975000     1.262124
       5.025000     1.287494
       5.075000     1.276384
       5.125000     1.285787
       5.175000     1.217926
       5.225000     1.187439
       5.275000     1.191723
       5.325000     1.188106
       5.375000     1.192986
       5.425000     1.189568
       5.475000     1.177655
       5.525000     1.149599
       5.575000     1.151403
       5.625000     1.167227
       5.675000     1.136653
       5.725000     1.150649
       5.775000     1.165740
       5.825000     1.150390
       5.875000     1.205423
       5.925000     1.227057
       5.975000     1.217755
       6.025000     1.252849
       6.075000     1.238361
       6.125000     1.202700
       6.175000     1.217416
       6.225000     1.203073
       6.275000     1.231805
       6.325000     1.206583
       6.375000     1.227023
       6.425000     1.244449
       6.475000     1.226809
       6.525000     1.199985
       6.575000     1.232103
       6.625000     1.199752
       6.675000     1.225965
       6.725000     1.213598
       6.775000     1.228955
       6.825000     1.216016
       6.875000     1.185762
       6.925000     1.188741
       6.975000     1.141929
       7.025000     1.111569
       7.075000     1.109586
       7.125000     1.071599
       7.175000     1.078212
       7.225000     1.092444
       7.275000     1.080597
       7.325000     1.039029
       7.375000     0.997860
       7.425000     0.976542
       7.475000     0.943977
       7.525000     0.929074
       7.575000     0.893080
       7.625000     0.854525
       7.675000     0.829090
       7.725000     0.792284
       7.775000     0.777951
       7.825000     0.760114
       7.875000     0.733979
       7.925000     0.700325
       7.975000     0.673179
