#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.001491
       3.175000     0.015889
       3.225000     0.064867
       3.275000     0.200922
       3.325000     0.484239
       3.375000     0.949796
       3.425000     1.560283
       3.475000     2.021746
       3.525000     2.396821
       3.575000     2.637478
       3.625000     2.689328
       3.675000     2.586101
       3.725000     2.310062
       3.775000     2.086472
       3.825000     1.940718
       3.875000     1.773946
       3.925000     1.698793
       3.975000     1.670763
       4.025000     1.624718
       4.075000     1.595323
       4.125000     1.496125
       4.175000     1.445747
       4.225000     1.370673
       4.275000     1.362701
       4.325000     1.312953
       4.375000     1.209830
       4.425000     1.186362
       4.475000     1.235135
       4.525000     1.172671
       4.575000     1.139294
       4.625000     1.153142
       4.675000     1.133049
       4.725000     1.175505
       4.775000     1.181457
       4.825000     1.219852
       4.875000     1.283391
       4.925000     1.317896
       4.975000     1.298011
       5.025000     1.262697
       5.075000     1.252450
       5.125000     1.207435
       5.175000     1.198352
       5.225000     1.183350
       5.275000     1.150034
       5.325000     1.116556
       5.375000     1.100752
       5.425000     1.066867
       5.475000     1.063338
       5.525000     1.053402
       5.575000     1.038964
       5.625000     1.052944
       5.675000     1.059037
       5.725000     1.042693
       5.775000     1.043781
       5.825000     1.071857
       5.875000     1.106846
       5.925000     1.144654
       5.975000     1.179823
       6.025000     1.173827
       6.075000     1.192724
       6.125000     1.199595
       6.175000     1.236637
       6.225000     1.225369
       6.275000     1.213191
       6.325000     1.239948
       6.375000     1.253178
       6.425000     1.257618
       6.475000     1.271612
       6.525000     1.285259
       6.575000     1.280494
       6.625000     1.283135
       6.675000     1.260607
       6.725000     1.263503
       6.775000     1.218804
       6.825000     1.183089
       6.875000     1.162657
       6.925000     1.136009
       6.975000     1.135245
       7.025000     1.117569
       7.075000     1.096205
       7.125000     1.083455
       7.175000     1.102820
       7.225000     1.119502
       7.275000     1.108660
       7.325000     1.071142
       7.375000     1.013476
       7.425000     0.987459
       7.475000     0.961958
       7.525000     0.926417
       7.575000     0.907291
       7.625000     0.874477
       7.675000     0.865098
       7.725000     0.838157
       7.775000     0.771769
       7.825000     0.753456
       7.875000     0.752606
       7.925000     0.718332
       7.975000     0.687221
