#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.000548
       3.025000     0.023869
       3.075000     0.088289
       3.125000     0.281308
       3.175000     0.643259
       3.225000     1.136802
       3.275000     1.570269
       3.325000     1.974712
       3.375000     2.282663
       3.425000     2.521030
       3.475000     2.444584
       3.525000     2.368306
       3.575000     2.195809
       3.625000     2.089853
       3.675000     1.919810
       3.725000     1.742691
       3.775000     1.654600
       3.825000     1.614943
       3.875000     1.530222
       3.925000     1.457143
       3.975000     1.444062
       4.025000     1.338303
       4.075000     1.323785
       4.125000     1.285612
       4.175000     1.247486
       4.225000     1.204267
       4.275000     1.149439
       4.325000     1.130800
       4.375000     1.079490
       4.425000     1.090432
       4.475000     1.066443
       4.525000     1.077378
       4.575000     1.113322
       4.625000     1.120921
       4.675000     1.136603
       4.725000     1.145720
       4.775000     1.168472
       4.825000     1.173569
       4.875000     1.179641
       4.925000     1.212441
       4.975000     1.215451
       5.025000     1.210029
       5.075000     1.229836
       5.125000     1.218153
       5.175000     1.213758
       5.225000     1.194728
       5.275000     1.177071
       5.325000     1.194269
       5.375000     1.201722
       5.425000     1.179178
       5.475000     1.205505
       5.525000     1.219720
       5.575000     1.201376
       5.625000     1.182874
       5.675000     1.140270
       5.725000     1.161164
       5.775000     1.162974
       5.825000     1.191588
       5.875000     1.164080
       5.925000     1.182952
       5.975000     1.185670
       6.025000     1.202173
       6.075000     1.182598
       6.125000     1.214473
       6.175000     1.200359
       6.225000     1.193804
       6.275000     1.179786
       6.325000     1.191417
       6.375000     1.204690
       6.425000     1.200945
       6.475000     1.222757
       6.525000     1.231792
       6.575000     1.250292
       6.625000     1.274288
       6.675000     1.242523
       6.725000     1.237638
       6.775000     1.218381
       6.825000     1.206325
       6.875000     1.191410
       6.925000     1.184895
       6.975000     1.169465
       7.025000     1.141960
       7.075000     1.117052
       7.125000     1.105923
       7.175000     1.084152
       7.225000     1.065386
       7.275000     1.041255
       7.325000     1.013790
       7.375000     0.964574
       7.425000     0.940886
       7.475000     0.901586
       7.525000     0.890931
       7.575000     0.888851
       7.625000     0.877399
       7.675000     0.838072
       7.725000     0.816359
       7.775000     0.790959
       7.825000     0.788255
       7.875000     0.749553
       7.925000     0.731702
       7.975000     0.726142
