#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.007375
       2.975000     0.032904
       3.025000     0.136847
       3.075000     0.376766
       3.125000     0.844423
       3.175000     1.370777
       3.225000     1.827470
       3.275000     2.258111
       3.325000     2.512072
       3.375000     2.460777
       3.425000     2.427107
       3.475000     2.357364
       3.525000     2.283933
       3.575000     2.081500
       3.625000     1.888551
       3.675000     1.710291
       3.725000     1.570591
       3.775000     1.529943
       3.825000     1.375754
       3.875000     1.323671
       3.925000     1.262437
       3.975000     1.212754
       4.025000     1.154649
       4.075000     1.088783
       4.125000     1.043437
       4.175000     1.084310
       4.225000     1.065052
       4.275000     1.070561
       4.325000     1.056330
       4.375000     1.005444
       4.425000     1.010614
       4.475000     1.060384
       4.525000     1.053673
       4.575000     1.050943
       4.625000     1.054210
       4.675000     1.117504
       4.725000     1.136807
       4.775000     1.221903
       4.825000     1.226107
       4.875000     1.243974
       4.925000     1.221846
       4.975000     1.280754
       5.025000     1.337856
       5.075000     1.360810
       5.125000     1.348062
       5.175000     1.320507
       5.225000     1.285755
       5.275000     1.236901
       5.325000     1.224395
       5.375000     1.194834
       5.425000     1.172416
       5.475000     1.205020
       5.525000     1.181241
       5.575000     1.161241
       5.625000     1.139615
       5.675000     1.107415
       5.725000     1.134360
       5.775000     1.152059
       5.825000     1.159259
       5.875000     1.168861
       5.925000     1.130690
       5.975000     1.179144
       6.025000     1.190808
       6.075000     1.184307
       6.125000     1.189374
       6.175000     1.195776
       6.225000     1.169380
       6.275000     1.186566
       6.325000     1.188020
       6.375000     1.182476
       6.425000     1.185072
       6.475000     1.235376
       6.525000     1.209105
       6.575000     1.195053
       6.625000     1.214239
       6.675000     1.273570
       6.725000     1.247941
       6.775000     1.222505
       6.825000     1.203095
       6.875000     1.183195
       6.925000     1.187830
       6.975000     1.192810
       7.025000     1.167335
       7.075000     1.144785
       7.125000     1.131069
       7.175000     1.105931
       7.225000     1.088911
       7.275000     1.061705
       7.325000     1.026274
       7.375000     1.023203
       7.425000     0.998728
       7.475000     0.961350
       7.525000     0.912874
       7.575000     0.870834
       7.625000     0.845926
       7.675000     0.819614
       7.725000     0.796676
       7.775000     0.762375
       7.825000     0.760748
       7.875000     0.729204
       7.925000     0.700403
       7.975000     0.666311
