#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000513
       3.125000     0.016401
       3.175000     0.049111
       3.225000     0.184800
       3.275000     0.452980
       3.325000     0.901747
       3.375000     1.484988
       3.425000     2.006728
       3.475000     2.472318
       3.525000     2.638612
       3.575000     2.725584
       3.625000     2.522007
       3.675000     2.400661
       3.725000     2.235206
       3.775000     1.980888
       3.825000     1.743661
       3.875000     1.656610
       3.925000     1.595454
       3.975000     1.533452
       4.025000     1.477616
       4.075000     1.384581
       4.125000     1.332964
       4.175000     1.238018
       4.225000     1.210521
       4.275000     1.200165
       4.325000     1.155969
       4.375000     1.140095
       4.425000     1.099356
       4.475000     1.115160
       4.525000     1.075244
       4.575000     1.103119
       4.625000     1.140208
       4.675000     1.221437
       4.725000     1.175287
       4.775000     1.224671
       4.825000     1.239033
       4.875000     1.246629
       4.925000     1.272472
       4.975000     1.250358
       5.025000     1.242514
       5.075000     1.218717
       5.125000     1.242545
       5.175000     1.243662
       5.225000     1.235619
       5.275000     1.225912
       5.325000     1.185710
       5.375000     1.144769
       5.425000     1.154604
       5.475000     1.146080
       5.525000     1.138787
       5.575000     1.123293
       5.625000     1.110776
       5.675000     1.115855
       5.725000     1.101188
       5.775000     1.099812
       5.825000     1.074289
       5.875000     1.076612
       5.925000     1.068335
       5.975000     1.102737
       6.025000     1.135052
       6.075000     1.139460
       6.125000     1.177989
       6.175000     1.199722
       6.225000     1.243531
       6.275000     1.263114
       6.325000     1.246135
       6.375000     1.251506
       6.425000     1.279958
       6.475000     1.302291
       6.525000     1.275455
       6.575000     1.308675
       6.625000     1.289880
       6.675000     1.276947
       6.725000     1.261464
       6.775000     1.248623
       6.825000     1.239044
       6.875000     1.217391
       6.925000     1.184895
       6.975000     1.185028
       7.025000     1.180809
       7.075000     1.154190
       7.125000     1.099900
       7.175000     1.095277
       7.225000     1.041490
       7.275000     1.039787
       7.325000     1.019942
       7.375000     0.985634
       7.425000     0.943351
       7.475000     0.929036
       7.525000     0.909445
       7.575000     0.873287
       7.625000     0.865211
       7.675000     0.830656
       7.725000     0.828234
       7.775000     0.791681
       7.825000     0.778029
       7.875000     0.764346
       7.925000     0.726910
       7.975000     0.685008
