#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.003290
       3.025000     0.017504
       3.075000     0.067243
       3.125000     0.262919
       3.175000     0.546481
       3.225000     1.090602
       3.275000     1.653534
       3.325000     2.082711
       3.375000     2.424558
       3.425000     2.583508
       3.475000     2.599732
       3.525000     2.543692
       3.575000     2.354552
       3.625000     2.112384
       3.675000     1.940654
       3.725000     1.781518
       3.775000     1.624287
       3.825000     1.532006
       3.875000     1.425169
       3.925000     1.381214
       3.975000     1.343921
       4.025000     1.277784
       4.075000     1.236098
       4.125000     1.211448
       4.175000     1.126357
       4.225000     1.172998
       4.275000     1.143330
       4.325000     1.090062
       4.375000     1.073150
       4.425000     1.047300
       4.475000     1.064504
       4.525000     1.070266
       4.575000     1.047001
       4.625000     1.092558
       4.675000     1.108843
       4.725000     1.135285
       4.775000     1.192314
       4.825000     1.273642
       4.875000     1.276038
       4.925000     1.301688
       4.975000     1.332525
       5.025000     1.305178
       5.075000     1.309928
       5.125000     1.291700
       5.175000     1.311445
       5.225000     1.302823
       5.275000     1.235506
       5.325000     1.194097
       5.375000     1.173833
       5.425000     1.156748
       5.475000     1.154662
       5.525000     1.132268
       5.575000     1.112362
       5.625000     1.121667
       5.675000     1.134844
       5.725000     1.138802
       5.775000     1.175199
       5.825000     1.171705
       5.875000     1.152408
       5.925000     1.176454
       5.975000     1.191923
       6.025000     1.192680
       6.075000     1.203640
       6.125000     1.188080
       6.175000     1.205832
       6.225000     1.225995
       6.275000     1.256212
       6.325000     1.214469
       6.375000     1.204809
       6.425000     1.213408
       6.475000     1.207012
       6.525000     1.237264
       6.575000     1.237043
       6.625000     1.237794
       6.675000     1.216488
       6.725000     1.232487
       6.775000     1.202202
       6.825000     1.206013
       6.875000     1.169640
       6.925000     1.172142
       6.975000     1.166671
       7.025000     1.124158
       7.075000     1.101732
       7.125000     1.079535
       7.175000     1.057565
       7.225000     1.023451
       7.275000     0.993750
       7.325000     1.000040
       7.375000     0.957078
       7.425000     0.922309
       7.475000     0.897590
       7.525000     0.894273
       7.575000     0.868888
       7.625000     0.856028
       7.675000     0.839307
       7.725000     0.828397
       7.775000     0.799309
       7.825000     0.779218
       7.875000     0.756910
       7.925000     0.723510
       7.975000     0.726600
