#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000587
       2.925000     0.026096
       2.975000     0.124485
       3.025000     0.353786
       3.075000     0.804350
       3.125000     1.288751
       3.175000     1.819036
       3.225000     2.094871
       3.275000     2.263541
       3.325000     2.339537
       3.375000     2.349136
       3.425000     2.295118
       3.475000     2.067567
       3.525000     1.990971
       3.575000     1.795915
       3.625000     1.684662
       3.675000     1.527367
       3.725000     1.482092
       3.775000     1.355559
       3.825000     1.327319
       3.875000     1.282620
       3.925000     1.250780
       3.975000     1.245623
       4.025000     1.227451
       4.075000     1.190500
       4.125000     1.172939
       4.175000     1.079576
       4.225000     1.028073
       4.275000     0.958220
       4.325000     0.938528
       4.375000     0.922777
       4.425000     0.952362
       4.475000     0.947438
       4.525000     0.968810
       4.575000     1.026130
       4.625000     1.071001
       4.675000     1.102624
       4.725000     1.161591
       4.775000     1.179754
       4.825000     1.209428
       4.875000     1.268482
       4.925000     1.319497
       4.975000     1.338800
       5.025000     1.349966
       5.075000     1.358737
       5.125000     1.370052
       5.175000     1.354399
       5.225000     1.321668
       5.275000     1.319233
       5.325000     1.302278
       5.375000     1.300843
       5.425000     1.273677
       5.475000     1.275617
       5.525000     1.240232
       5.575000     1.248225
       5.625000     1.228281
       5.675000     1.205225
       5.725000     1.173307
       5.775000     1.197030
       5.825000     1.199599
       5.875000     1.207814
       5.925000     1.195534
       5.975000     1.193827
       6.025000     1.195488
       6.075000     1.204035
       6.125000     1.168415
       6.175000     1.182411
       6.225000     1.197812
       6.275000     1.173130
       6.325000     1.215440
       6.375000     1.216633
       6.425000     1.227988
       6.475000     1.185248
       6.525000     1.167153
       6.575000     1.200329
       6.625000     1.233592
       6.675000     1.194483
       6.725000     1.223794
       6.775000     1.185706
       6.825000     1.171002
       6.875000     1.144378
       6.925000     1.154936
       6.975000     1.142428
       7.025000     1.137141
       7.075000     1.118992
       7.125000     1.067201
       7.175000     1.046911
       7.225000     1.009411
       7.275000     1.017410
       7.325000     0.989728
       7.375000     0.927986
       7.425000     0.917203
       7.475000     0.908188
       7.525000     0.877216
       7.575000     0.874725
       7.625000     0.839832
       7.675000     0.795060
       7.725000     0.793992
       7.775000     0.791119
       7.825000     0.766931
       7.875000     0.739066
       7.925000     0.734716
       7.975000     0.715305
