#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.002053
       3.125000     0.024851
       3.175000     0.103037
       3.225000     0.327134
       3.275000     0.759793
       3.325000     1.272719
       3.375000     1.814370
       3.425000     2.289325
       3.475000     2.656405
       3.525000     2.789781
       3.575000     2.680012
       3.625000     2.516097
       3.675000     2.305784
       3.725000     2.093538
       3.775000     1.921284
       3.825000     1.752618
       3.875000     1.638508
       3.925000     1.542209
       3.975000     1.468637
       4.025000     1.399121
       4.075000     1.348045
       4.125000     1.282760
       4.175000     1.183998
       4.225000     1.141185
       4.275000     1.078794
       4.325000     1.086949
       4.375000     1.085069
       4.425000     1.061925
       4.475000     1.074684
       4.525000     1.123128
       4.575000     1.111003
       4.625000     1.124778
       4.675000     1.145486
       4.725000     1.185071
       4.775000     1.219988
       4.825000     1.232570
       4.875000     1.248671
       4.925000     1.240455
       4.975000     1.278596
       5.025000     1.306908
       5.075000     1.312755
       5.125000     1.255296
       5.175000     1.260155
       5.225000     1.201128
       5.275000     1.171838
       5.325000     1.163286
       5.375000     1.152665
       5.425000     1.137288
       5.475000     1.094913
       5.525000     1.092517
       5.575000     1.074726
       5.625000     1.068897
       5.675000     1.097920
       5.725000     1.091414
       5.775000     1.066630
       5.825000     1.109908
       5.875000     1.116409
       5.925000     1.147972
       5.975000     1.161605
       6.025000     1.167409
       6.075000     1.187595
       6.125000     1.222753
       6.175000     1.209906
       6.225000     1.211090
       6.275000     1.224285
       6.325000     1.240190
       6.375000     1.245773
       6.425000     1.247741
       6.475000     1.276127
       6.525000     1.260406
       6.575000     1.262754
       6.625000     1.271191
       6.675000     1.260280
       6.725000     1.250946
       6.775000     1.258246
       6.825000     1.238732
       6.875000     1.234129
       6.925000     1.215360
       6.975000     1.188820
       7.025000     1.153959
       7.075000     1.126555
       7.125000     1.111469
       7.175000     1.085661
       7.225000     1.067246
       7.275000     1.043547
       7.325000     1.011529
       7.375000     1.002589
       7.425000     0.975662
       7.475000     0.927994
       7.525000     0.907217
       7.575000     0.877516
       7.625000     0.847429
       7.675000     0.838813
       7.725000     0.813268
       7.775000     0.786783
       7.825000     0.772639
       7.875000     0.756754
       7.925000     0.721346
       7.975000     0.694395
