#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000513
       3.125000     0.004473
       3.175000     0.022148
       3.225000     0.107334
       3.275000     0.335775
       3.325000     0.716042
       3.375000     1.244237
       3.425000     1.791988
       3.475000     2.306318
       3.525000     2.610097
       3.575000     2.718368
       3.625000     2.591078
       3.675000     2.441271
       3.725000     2.252346
       3.775000     1.949894
       3.825000     1.878350
       3.875000     1.761663
       3.925000     1.649329
       3.975000     1.580144
       4.025000     1.525851
       4.075000     1.424333
       4.125000     1.373184
       4.175000     1.281736
       4.225000     1.221125
       4.275000     1.258062
       4.325000     1.151558
       4.375000     1.130206
       4.425000     1.154633
       4.475000     1.096982
       4.525000     1.106060
       4.575000     1.092916
       4.625000     1.152461
       4.675000     1.141488
       4.725000     1.159417
       4.775000     1.197849
       4.825000     1.219852
       4.875000     1.264193
       4.925000     1.269471
       4.975000     1.264869
       5.025000     1.236940
       5.075000     1.235678
       5.125000     1.221294
       5.175000     1.251818
       5.225000     1.227797
       5.275000     1.224691
       5.325000     1.194611
       5.375000     1.150649
       5.425000     1.116343
       5.475000     1.086979
       5.525000     1.105237
       5.575000     1.134381
       5.625000     1.178732
       5.675000     1.129117
       5.725000     1.128732
       5.775000     1.144637
       5.825000     1.179858
       5.875000     1.180252
       5.925000     1.145760
       5.975000     1.175745
       6.025000     1.175432
       6.075000     1.189831
       6.125000     1.179153
       6.175000     1.194631
       6.225000     1.186915
       6.275000     1.182375
       6.325000     1.219565
       6.375000     1.248640
       6.425000     1.241862
       6.475000     1.247879
       6.525000     1.271921
       6.575000     1.245913
       6.625000     1.257036
       6.675000     1.257230
       6.725000     1.250410
       6.775000     1.208124
       6.825000     1.241128
       6.875000     1.199112
       6.925000     1.180948
       6.975000     1.168268
       7.025000     1.165564
       7.075000     1.112301
       7.125000     1.092060
       7.175000     1.112531
       7.225000     1.084820
       7.275000     1.063998
       7.325000     1.029078
       7.375000     0.996164
       7.425000     0.970908
       7.475000     0.966215
       7.525000     0.901988
       7.575000     0.862290
       7.625000     0.845509
       7.675000     0.828266
       7.725000     0.802613
       7.775000     0.784375
       7.825000     0.782151
       7.875000     0.752528
       7.925000     0.734406
       7.975000     0.696837
