#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000530
       3.075000     0.013346
       3.125000     0.061132
       3.175000     0.237370
       3.225000     0.512401
       3.275000     0.942614
       3.325000     1.519009
       3.375000     2.015919
       3.425000     2.386972
       3.475000     2.628672
       3.525000     2.616347
       3.575000     2.490508
       3.625000     2.263084
       3.675000     2.097703
       3.725000     1.868618
       3.775000     1.788793
       3.825000     1.602337
       3.875000     1.571920
       3.925000     1.523621
       3.975000     1.465565
       4.025000     1.394627
       4.075000     1.344830
       4.125000     1.279337
       4.175000     1.195971
       4.225000     1.106382
       4.275000     1.063390
       4.325000     1.090322
       4.375000     1.107130
       4.425000     1.087953
       4.475000     1.066201
       4.525000     1.064814
       4.575000     1.072509
       4.625000     1.116837
       4.675000     1.139712
       4.725000     1.174418
       4.775000     1.227438
       4.825000     1.237157
       4.875000     1.278489
       4.925000     1.280276
       4.975000     1.330760
       5.025000     1.326130
       5.075000     1.299940
       5.125000     1.287080
       5.175000     1.277916
       5.225000     1.247175
       5.275000     1.193468
       5.325000     1.223539
       5.375000     1.188617
       5.425000     1.186434
       5.475000     1.184456
       5.525000     1.178856
       5.575000     1.150778
       5.625000     1.134706
       5.675000     1.136050
       5.725000     1.140135
       5.775000     1.121497
       5.825000     1.130936
       5.875000     1.145377
       5.925000     1.166638
       5.975000     1.173977
       6.025000     1.207121
       6.075000     1.198906
       6.125000     1.187433
       6.175000     1.232436
       6.225000     1.230254
       6.275000     1.199509
       6.325000     1.189476
       6.375000     1.182953
       6.425000     1.170139
       6.475000     1.207591
       6.525000     1.195197
       6.575000     1.210097
       6.625000     1.216119
       6.675000     1.211041
       6.725000     1.217891
       6.775000     1.195646
       6.825000     1.182568
       6.875000     1.169434
       6.925000     1.152203
       6.975000     1.131853
       7.025000     1.131240
       7.075000     1.125294
       7.125000     1.072268
       7.175000     1.079815
       7.225000     1.052648
       7.275000     1.063815
       7.325000     1.049160
       7.375000     1.032841
       7.425000     0.993182
       7.475000     0.987150
       7.525000     0.971846
       7.575000     0.940619
       7.625000     0.919975
       7.675000     0.889488
       7.725000     0.869145
       7.775000     0.828294
       7.825000     0.796737
       7.875000     0.768807
       7.925000     0.729074
       7.975000     0.709048
