#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.000000
       3.125000     0.008946
       3.175000     0.033704
       3.225000     0.107800
       3.275000     0.299120
       3.325000     0.703749
       3.375000     1.238698
       3.425000     1.730752
       3.475000     2.158807
       3.525000     2.352681
       3.575000     2.473419
       3.625000     2.519052
       3.675000     2.407848
       3.725000     2.189732
       3.775000     2.050028
       3.825000     1.908871
       3.875000     1.864130
       3.925000     1.766215
       3.975000     1.646188
       4.025000     1.615131
       4.075000     1.501498
       4.125000     1.401708
       4.175000     1.369171
       4.225000     1.303513
       4.275000     1.241861
       4.325000     1.239781
       4.375000     1.189543
       4.425000     1.188345
       4.475000     1.168483
       4.525000     1.206568
       4.575000     1.218370
       4.625000     1.179236
       4.675000     1.175466
       4.725000     1.186375
       4.775000     1.206576
       4.825000     1.254044
       4.875000     1.272771
       4.925000     1.263067
       4.975000     1.240160
       5.025000     1.262121
       5.075000     1.227951
       5.125000     1.192282
       5.175000     1.180953
       5.225000     1.171616
       5.275000     1.158058
       5.325000     1.120836
       5.375000     1.132337
       5.425000     1.099356
       5.475000     1.069006
       5.525000     1.073277
       5.575000     1.043805
       5.625000     1.059233
       5.675000     1.083000
       5.725000     1.105482
       5.775000     1.073179
       5.825000     1.081728
       5.875000     1.118659
       5.925000     1.151982
       5.975000     1.133055
       6.025000     1.150295
       6.075000     1.178915
       6.125000     1.202959
       6.175000     1.209524
       6.225000     1.206079
       6.275000     1.213438
       6.325000     1.230120
       6.375000     1.251626
       6.425000     1.268553
       6.475000     1.244985
       6.525000     1.209447
       6.575000     1.253099
       6.625000     1.270307
       6.675000     1.275204
       6.725000     1.276704
       6.775000     1.262370
       6.825000     1.235606
       6.875000     1.185351
       6.925000     1.181049
       6.975000     1.146219
       7.025000     1.134190
       7.075000     1.143427
       7.125000     1.101716
       7.175000     1.100463
       7.225000     1.092630
       7.275000     1.068033
       7.325000     1.048437
       7.375000     1.005445
       7.425000     1.021355
       7.475000     0.988018
       7.525000     0.951446
       7.575000     0.926493
       7.625000     0.865378
       7.675000     0.828596
       7.725000     0.815139
       7.775000     0.795856
       7.825000     0.768279
       7.875000     0.763798
       7.925000     0.734716
       7.975000     0.700042
