#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.002194
       3.025000     0.018564
       3.075000     0.052870
       3.125000     0.210236
       3.175000     0.500740
       3.225000     0.979068
       3.275000     1.514156
       3.325000     1.969443
       3.375000     2.445437
       3.425000     2.593852
       3.475000     2.618221
       3.525000     2.491350
       3.575000     2.328348
       3.625000     2.138978
       3.675000     2.024030
       3.725000     1.837136
       3.775000     1.666861
       3.825000     1.580110
       3.875000     1.580648
       3.925000     1.508813
       3.975000     1.433925
       4.025000     1.394327
       4.075000     1.307416
       4.125000     1.265645
       4.175000     1.178428
       4.225000     1.129222
       4.275000     1.090214
       4.325000     1.000024
       4.375000     1.036381
       4.425000     1.041847
       4.475000     1.036389
       4.525000     1.057703
       4.575000     1.051407
       4.625000     1.074405
       4.675000     1.106622
       4.725000     1.101153
       4.775000     1.158041
       4.825000     1.196085
       4.875000     1.210072
       4.925000     1.270271
       4.975000     1.269968
       5.025000     1.261352
       5.075000     1.256408
       5.125000     1.247535
       5.175000     1.263236
       5.225000     1.220507
       5.275000     1.233936
       5.325000     1.197007
       5.375000     1.188617
       5.425000     1.141576
       5.475000     1.158548
       5.525000     1.170270
       5.575000     1.181387
       5.625000     1.172136
       5.675000     1.173878
       5.725000     1.192558
       5.775000     1.148275
       5.825000     1.157686
       5.875000     1.195580
       5.925000     1.192354
       5.975000     1.202800
       6.025000     1.220358
       6.075000     1.211005
       6.125000     1.209427
       6.175000     1.235491
       6.225000     1.234888
       6.275000     1.227121
       6.325000     1.230363
       6.375000     1.259986
       6.425000     1.247506
       6.475000     1.240933
       6.525000     1.197363
       6.575000     1.230419
       6.625000     1.217557
       6.675000     1.207991
       6.725000     1.205871
       6.775000     1.178304
       6.825000     1.148599
       6.875000     1.170564
       6.925000     1.125787
       6.975000     1.098830
       7.025000     1.103504
       7.075000     1.077975
       7.125000     1.093781
       7.175000     1.081041
       7.225000     1.056925
       7.275000     1.032634
       7.325000     1.034144
       7.375000     1.013655
       7.425000     0.966770
       7.475000     0.935638
       7.525000     0.896759
       7.575000     0.874217
       7.625000     0.853273
       7.675000     0.830326
       7.725000     0.797571
       7.775000     0.800754
       7.825000     0.770974
       7.875000     0.753545
       7.925000     0.730465
       7.975000     0.716145
