#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.003404
       2.975000     0.027420
       3.025000     0.103961
       3.075000     0.305930
       3.125000     0.730607
       3.175000     1.243666
       3.225000     1.813937
       3.275000     2.152672
       3.325000     2.467731
       3.375000     2.520006
       3.425000     2.604609
       3.475000     2.431320
       3.525000     2.286667
       3.575000     2.092133
       3.625000     1.876362
       3.675000     1.769589
       3.725000     1.606270
       3.775000     1.501333
       3.825000     1.389024
       3.875000     1.414825
       3.925000     1.310326
       3.975000     1.232721
       4.025000     1.184309
       4.075000     1.081476
       4.125000     1.129582
       4.175000     1.087095
       4.225000     1.031336
       4.275000     1.057813
       4.325000     1.032199
       4.375000     1.063514
       4.425000     1.038625
       4.475000     1.039782
       4.525000     1.043717
       4.575000     1.045146
       4.625000     1.104357
       4.675000     1.130606
       4.725000     1.143546
       4.775000     1.201893
       4.825000     1.212972
       4.875000     1.248263
       4.925000     1.264468
       4.975000     1.264869
       5.025000     1.286533
       5.075000     1.269599
       5.125000     1.253448
       5.175000     1.224088
       5.225000     1.200773
       5.275000     1.171663
       5.325000     1.214125
       5.375000     1.166273
       5.425000     1.170107
       5.475000     1.158548
       5.525000     1.155800
       5.575000     1.158743
       5.625000     1.164926
       5.675000     1.198896
       5.725000     1.187820
       5.775000     1.195865
       5.825000     1.164981
       5.875000     1.177439
       5.925000     1.193598
       5.975000     1.218163
       6.025000     1.201505
       6.075000     1.207586
       6.125000     1.225470
       6.175000     1.238801
       6.225000     1.219231
       6.275000     1.204193
       6.325000     1.194693
       6.375000     1.242429
       6.425000     1.254678
       6.475000     1.218126
       6.525000     1.218568
       6.575000     1.221437
       6.625000     1.214018
       6.675000     1.217468
       6.725000     1.227872
       6.775000     1.214257
       6.825000     1.197989
       6.875000     1.160192
       6.925000     1.135402
       6.975000     1.127762
       7.025000     1.139796
       7.075000     1.090387
       7.125000     1.084220
       7.175000     1.070104
       7.225000     1.021778
       7.275000     0.997877
       7.325000     0.991628
       7.375000     0.976086
       7.425000     0.954796
       7.475000     0.924693
       7.525000     0.904645
       7.575000     0.877855
       7.625000     0.887417
       7.675000     0.859083
       7.725000     0.803183
       7.775000     0.797864
       7.825000     0.768279
       7.875000     0.766537
       7.925000     0.750481
       7.975000     0.731942
