#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.001135
       2.975000     0.013161
       3.025000     0.072667
       3.075000     0.257679
       3.125000     0.595420
       3.175000     1.089110
       3.225000     1.629603
       3.275000     2.036825
       3.325000     2.376415
       3.375000     2.514893
       3.425000     2.515651
       3.475000     2.350933
       3.525000     2.280808
       3.575000     2.099349
       3.625000     1.887073
       3.675000     1.734370
       3.725000     1.599274
       3.775000     1.502695
       3.825000     1.399308
       3.875000     1.383148
       3.925000     1.281026
       3.975000     1.303373
       4.025000     1.348489
       4.075000     1.253927
       4.125000     1.245107
       4.175000     1.205439
       4.225000     1.181155
       4.275000     1.132176
       4.325000     1.105890
       4.375000     1.104594
       4.425000     1.117451
       4.475000     1.071048
       4.525000     1.052725
       4.575000     1.067407
       4.625000     1.146108
       4.675000     1.146596
       4.725000     1.135285
       4.775000     1.178903
       4.825000     1.203591
       4.875000     1.231312
       4.925000     1.201435
       4.975000     1.248593
       5.025000     1.253279
       5.075000     1.270730
       5.125000     1.267308
       5.175000     1.240581
       5.225000     1.221041
       5.275000     1.182478
       5.325000     1.172187
       5.375000     1.142417
       5.425000     1.129702
       5.475000     1.161463
       5.525000     1.162956
       5.575000     1.151247
       5.625000     1.158177
       5.675000     1.177796
       5.725000     1.194780
       5.775000     1.152787
       5.825000     1.152822
       5.875000     1.191783
       5.925000     1.227195
       5.975000     1.225369
       6.025000     1.183855
       6.075000     1.188384
       6.125000     1.197654
       6.175000     1.202014
       6.225000     1.197562
       6.275000     1.235133
       6.325000     1.243466
       6.375000     1.231442
       6.425000     1.206118
       6.475000     1.212454
       6.525000     1.243306
       6.575000     1.234461
       6.625000     1.234919
       6.675000     1.219102
       6.725000     1.203188
       6.775000     1.185283
       6.825000     1.193717
       6.875000     1.157933
       6.925000     1.163539
       6.975000     1.131254
       7.025000     1.131731
       7.075000     1.084181
       7.125000     1.094067
       7.175000     1.072178
       7.225000     1.087609
       7.275000     1.078947
       7.325000     1.027812
       7.375000     1.004196
       7.425000     0.987107
       7.475000     0.976378
       7.525000     0.933274
       7.575000     0.896126
       7.625000     0.872140
       7.675000     0.854304
       7.725000     0.838807
       7.775000     0.798185
       7.825000     0.786749
       7.875000     0.751119
       7.925000     0.736493
       7.975000     0.682871
