#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.000000
       3.075000     0.001027
       3.125000     0.021371
       3.175000     0.079444
       3.225000     0.252467
       3.275000     0.571542
       3.325000     1.074721
       3.375000     1.614525
       3.425000     2.128373
       3.475000     2.488396
       3.525000     2.587441
       3.575000     2.528105
       3.625000     2.465864
       3.675000     2.260143
       3.725000     2.086892
       3.775000     1.930139
       3.825000     1.804702
       3.875000     1.678590
       3.925000     1.713285
       3.975000     1.567242
       4.025000     1.506676
       4.075000     1.386627
       4.125000     1.316990
       4.175000     1.255839
       4.225000     1.249675
       4.275000     1.174138
       4.325000     1.091879
       4.375000     1.090140
       4.425000     1.142239
       4.475000     1.109101
       4.525000     1.114831
       4.575000     1.125613
       4.625000     1.163579
       4.675000     1.196342
       4.725000     1.217246
       4.775000     1.187205
       4.825000     1.204841
       4.875000     1.227431
       4.925000     1.230850
       4.975000     1.251926
       5.025000     1.254047
       5.075000     1.254900
       5.125000     1.220740
       5.175000     1.203064
       5.225000     1.202195
       5.275000     1.156313
       5.325000     1.182629
       5.375000     1.168625
       5.425000     1.134319
       5.475000     1.138470
       5.525000     1.120979
       5.575000     1.109707
       5.625000     1.075187
       5.675000     1.076670
       5.725000     1.076309
       5.775000     1.083075
       5.825000     1.088022
       5.875000     1.123299
       5.925000     1.155024
       5.975000     1.184718
       6.025000     1.173827
       6.075000     1.215345
       6.125000     1.184199
       6.175000     1.214870
       6.225000     1.211591
       6.275000     1.212205
       6.325000     1.238492
       6.375000     1.246012
       6.425000     1.253267
       6.475000     1.255983
       6.525000     1.285715
       6.575000     1.305643
       6.625000     1.282139
       6.675000     1.277274
       6.725000     1.288938
       6.775000     1.280558
       6.825000     1.248839
       6.875000     1.220985
       6.925000     1.195320
       6.975000     1.140233
       7.025000     1.121995
       7.075000     1.097562
       7.125000     1.061942
       7.175000     1.024189
       7.225000     1.023358
       7.275000     1.019611
       7.325000     0.991356
       7.375000     0.979566
       7.425000     0.953124
       7.475000     0.936680
       7.525000     0.906359
       7.575000     0.882422
       7.625000     0.866046
       7.675000     0.844499
       7.725000     0.809527
       7.775000     0.813360
       7.825000     0.789127
       7.875000     0.768259
       7.925000     0.740280
       7.975000     0.711871
