#Distance_(Ang)    @O_=>_@S1
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.000000
       2.975000     0.000000
       3.025000     0.003182
       3.075000     0.026179
       3.125000     0.115307
       3.175000     0.334148
       3.225000     0.704668
       3.275000     1.199650
       3.325000     1.743787
       3.375000     2.237922
       3.425000     2.525581
       3.475000     2.667660
       3.525000     2.643300
       3.575000     2.519370
       3.625000     2.298543
       3.675000     2.090516
       3.725000     1.972508
       3.775000     1.830686
       3.825000     1.665369
       3.875000     1.555112
       3.925000     1.465335
       3.975000     1.370032
       4.025000     1.296059
       4.075000     1.226452
       4.125000     1.205458
       4.175000     1.172024
       4.225000     1.093602
       4.275000     1.083043
       4.325000     1.075272
       4.375000     1.055653
       4.425000     1.069610
       4.475000     1.072503
       4.525000     1.069081
       4.575000     1.130714
       4.625000     1.155411
       4.675000     1.170581
       4.725000     1.155938
       4.775000     1.226587
       4.825000     1.251542
       4.875000     1.284208
       4.925000     1.330903
       4.975000     1.306835
       5.025000     1.288455
       5.075000     1.230778
       5.125000     1.229610
       5.175000     1.207777
       5.225000     1.202551
       5.275000     1.165035
       5.325000     1.126998
       5.375000     1.142249
       5.425000     1.135969
       5.475000     1.100095
       5.525000     1.099036
       5.575000     1.089562
       5.625000     1.094515
       5.675000     1.115855
       5.725000     1.133619
       5.775000     1.123389
       5.825000     1.154396
       5.875000     1.139752
       5.925000     1.148111
       5.975000     1.184038
       6.025000     1.205516
       6.075000     1.194960
       6.125000     1.166603
       6.175000     1.167390
       6.225000     1.207708
       6.275000     1.187552
       6.325000     1.222113
       6.375000     1.234189
       6.425000     1.242215
       6.475000     1.245564
       6.525000     1.240114
       6.575000     1.281841
       6.625000     1.273514
       6.675000     1.274877
       6.725000     1.264040
       6.775000     1.215631
       6.825000     1.223414
       6.875000     1.213488
       6.925000     1.184490
       6.975000     1.175650
       7.025000     1.144517
       7.075000     1.145560
       7.125000     1.118926
       7.175000     1.079155
       7.225000     1.086214
       7.275000     1.070051
       7.325000     1.036948
       7.375000     1.006605
       7.425000     0.994414
       7.475000     0.976031
       7.525000     0.933960
       7.575000     0.920149
       7.625000     0.880154
       7.675000     0.873503
       7.725000     0.863696
       7.775000     0.845878
       7.825000     0.822182
       7.875000     0.776242
       7.925000     0.732011
       7.975000     0.691648
