#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.000000
       2.925000     0.007942
       2.975000     0.040033
       3.025000     0.202618
       3.075000     0.599541
       3.125000     1.260918
       3.175000     1.934591
       3.225000     2.499005
       3.275000     2.725571
       3.325000     2.741240
       3.375000     2.562191
       3.425000     2.244226
       3.475000     1.954622
       3.525000     1.666369
       3.575000     1.495520
       3.625000     1.348543
       3.675000     1.260347
       3.725000     1.177768
       3.775000     1.126340
       3.825000     1.118982
       3.875000     1.114858
       3.925000     1.055759
       3.975000     1.021073
       4.025000     1.039005
       4.075000     1.024479
       4.125000     1.010633
       4.175000     0.976826
       4.225000     0.940248
       4.275000     0.987965
       4.325000     0.928668
       4.375000     0.925060
       4.425000     0.962773
       4.475000     0.981128
       4.525000     0.971181
       4.575000     1.006187
       4.625000     1.030612
       4.675000     0.990696
       4.725000     1.051367
       4.775000     1.040534
       4.825000     1.070368
       4.875000     1.113674
       4.925000     1.111988
       4.975000     1.157797
       5.025000     1.165242
       5.075000     1.210991
       5.125000     1.198380
       5.175000     1.247830
       5.225000     1.239353
       5.275000     1.247542
       5.325000     1.262566
       5.375000     1.278667
       5.425000     1.298085
       5.475000     1.310269
       5.525000     1.299858
       5.575000     1.305225
       5.625000     1.362353
       5.675000     1.373870
       5.725000     1.400623
       5.775000     1.361339
       5.825000     1.357810
       5.875000     1.376421
       5.925000     1.388407
       5.975000     1.409725
       6.025000     1.380674
       6.075000     1.377505
       6.125000     1.349415
       6.175000     1.357055
       6.225000     1.321189
       6.275000     1.347182
       6.325000     1.353508
       6.375000     1.334629
       6.425000     1.337453
       6.475000     1.306111
       6.525000     1.280243
       6.575000     1.284311
       6.625000     1.257810
       6.675000     1.272916
       6.725000     1.250410
       6.775000     1.226206
       6.825000     1.195801
       6.875000     1.185249
       6.925000     1.177507
       6.975000     1.171460
       7.025000     1.132321
       7.075000     1.081660
       7.125000     1.063759
       7.175000     1.040405
       7.225000     0.996487
       7.275000     0.980544
       7.325000     0.980320
       7.375000     0.988133
       7.425000     0.953916
       7.475000     0.974206
       7.525000     0.978875
       7.575000     0.937997
       7.625000     0.903780
       7.675000     0.877870
       7.725000     0.858978
       7.775000     0.862499
       7.825000     0.845091
       7.875000     0.824532
       7.925000     0.816479
       7.975000     0.786660
