#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.000000
       2.825000     0.000000
       2.875000     0.004698
       2.925000     0.049922
       2.975000     0.184260
       3.025000     0.559587
       3.075000     1.224747
       3.125000     1.928902
       3.175000     2.439184
       3.225000     2.724405
       3.275000     2.732359
       3.325000     2.560803
       3.375000     2.305673
       3.425000     1.965353
       3.475000     1.671658
       3.525000     1.428874
       3.575000     1.298421
       3.625000     1.177528
       3.675000     1.141751
       3.725000     1.085422
       3.775000     1.004068
       3.825000     0.992254
       3.875000     0.969399
       3.925000     0.932257
       3.975000     0.957179
       4.025000     0.984777
       4.075000     0.996127
       4.125000     0.992948
       4.175000     0.979332
       4.225000     0.990006
       4.275000     0.997260
       4.325000     0.973038
       4.375000     0.972479
       4.425000     1.001442
       4.475000     1.031784
       4.525000     1.031628
       4.575000     1.037725
       4.625000     1.027435
       4.675000     1.074864
       4.725000     1.123763
       4.775000     1.104396
       4.825000     1.104560
       4.875000     1.127766
       4.925000     1.103583
       4.975000     1.153874
       5.025000     1.181196
       5.075000     1.161616
       5.125000     1.236817
       5.175000     1.241125
       5.225000     1.254109
       5.275000     1.240390
       5.325000     1.282765
       5.375000     1.302691
       5.425000     1.296271
       5.475000     1.321279
       5.525000     1.324663
       5.575000     1.353636
       5.625000     1.356370
       5.675000     1.349907
       5.725000     1.372782
       5.775000     1.342420
       5.825000     1.332490
       5.875000     1.307234
       5.925000     1.308078
       5.975000     1.331550
       6.025000     1.288014
       6.075000     1.312668
       6.125000     1.313059
       6.175000     1.262986
       6.225000     1.265826
       6.275000     1.267799
       6.325000     1.296971
       6.375000     1.268943
       6.425000     1.266319
       6.475000     1.262698
       6.525000     1.265650
       6.575000     1.279371
       6.625000     1.271634
       6.675000     1.285553
       6.725000     1.243863
       6.775000     1.256872
       6.825000     1.256446
       6.875000     1.205889
       6.925000     1.193599
       6.975000     1.182834
       7.025000     1.166351
       7.075000     1.135379
       7.125000     1.127435
       7.175000     1.101783
       7.225000     1.060923
       7.275000     1.021079
       7.325000     1.009810
       7.375000     0.979655
       7.425000     0.979271
       7.475000     0.978029
       7.525000     0.955475
       7.575000     0.955168
       7.625000     0.927906
       7.675000     0.867158
       7.725000     0.853854
       7.775000     0.856798
       7.825000     0.855872
       7.875000     0.851378
       7.925000     0.820034
       7.975000     0.797726
