#Distance_(Ang)    @O_=>_@S2
       0.025000     0.000000
       0.075000     0.000000
       0.125000     0.000000
       0.175000     0.000000
       0.225000     0.000000
       0.275000     0.000000
       0.325000     0.000000
       0.375000     0.000000
       0.425000     0.000000
       0.475000     0.000000
       0.525000     0.000000
       0.575000     0.000000
       0.625000     0.000000
       0.675000     0.000000
       0.725000     0.000000
       0.775000     0.000000
       0.825000     0.000000
       0.875000     0.000000
       0.925000     0.000000
       0.975000     0.000000
       1.025000     0.000000
       1.075000     0.000000
       1.125000     0.000000
       1.175000     0.000000
       1.225000     0.000000
       1.275000     0.000000
       1.325000     0.000000
       1.375000     0.000000
       1.425000     0.000000
       1.475000     0.000000
       1.525000     0.000000
       1.575000     0.000000
       1.625000     0.000000
       1.675000     0.000000
       1.725000     0.000000
       1.775000     0.000000
       1.825000     0.000000
       1.875000     0.000000
       1.925000     0.000000
       1.975000     0.000000
       2.025000     0.000000
       2.075000     0.000000
       2.125000     0.000000
       2.175000     0.000000
       2.225000     0.000000
       2.275000     0.000000
       2.325000     0.000000
       2.375000     0.000000
       2.425000     0.000000
       2.475000     0.000000
       2.525000     0.000000
       2.575000     0.000000
       2.625000     0.000000
       2.675000     0.000000
       2.725000     0.000000
       2.775000     0.001261
       2.825000     0.003041
       2.875000     0.034645
       2.925000     0.218978
       2.975000     0.622974
       3.025000     1.325505
       3.075000     2.012158
       3.125000     2.636149
       3.175000     2.916813
       3.225000     2.934872
       3.275000     2.766751
       3.325000     2.456756
       3.375000     2.062791
       3.425000     1.823433
       3.475000     1.545048
       3.525000     1.349579
       3.575000     1.160566
       3.625000     1.101439
       3.675000     1.063047
       3.725000     1.005318
       3.775000     0.944464
       3.825000     0.922919
       3.875000     0.875336
       3.925000     0.882162
       3.975000     0.892056
       4.025000     0.879918
       4.075000     0.884179
       4.125000     0.894823
       4.175000     0.900807
       4.225000     0.932906
       4.275000     0.927147
       4.325000     0.923738
       4.375000     0.933681
       4.425000     0.876014
       4.475000     0.897024
       4.525000     0.955062
       4.575000     1.004332
       4.625000     1.031746
       4.675000     1.066425
       4.725000     1.083543
       4.775000     1.123981
       4.825000     1.147716
       4.875000     1.207008
       4.925000     1.219845
       4.975000     1.204665
       5.025000     1.228290
       5.075000     1.257161
       5.125000     1.267123
       5.175000     1.244024
       5.225000     1.279533
       5.275000     1.312779
       5.325000     1.314432
       5.375000     1.317307
       5.425000     1.348880
       5.475000     1.362083
       5.525000     1.316713
       5.575000     1.344423
       5.625000     1.322622
       5.675000     1.330164
       5.725000     1.313991
       5.775000     1.287262
       5.825000     1.318329
       5.875000     1.319047
       5.925000     1.287753
       5.975000     1.322577
       6.025000     1.334277
       6.075000     1.351597
       6.125000     1.343722
       6.175000     1.350054
       6.225000     1.318057
       6.275000     1.314024
       6.325000     1.278044
       6.375000     1.298323
       6.425000     1.310528
       6.475000     1.280642
       6.525000     1.312847
       6.575000     1.281392
       6.625000     1.269754
       6.675000     1.289257
       6.725000     1.294412
       6.775000     1.266494
       6.825000     1.223831
       6.875000     1.177239
       6.925000     1.182365
       6.975000     1.171460
       7.025000     1.141960
       7.075000     1.092811
       7.125000     1.057258
       7.175000     1.053039
       7.225000     1.028380
       7.275000     1.013284
       7.325000     0.985024
       7.375000     0.997146
       7.425000     0.978831
       7.475000     0.977942
       7.525000     0.954275
       7.575000     0.930722
       7.625000     0.903696
       7.675000     0.880177
       7.725000     0.871260
       7.775000     0.843389
       7.825000     0.840731
       7.875000     0.814906
       7.925000     0.787344
       7.975000     0.774908
